imagen,ruta_completa,prediccion,confianza,es_radiografia_torax
person1022_virus_1712.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1022_virus_1712.jpeg,chest_xray,0.9999990463256836,1
person1023_bacteria_2954.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1023_bacteria_2954.jpeg,chest_xray,0.9999991655349731,1
person1023_virus_1714.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1023_virus_1714.jpeg,chest_xray,0.9999994039535522,1
person1024_bacteria_2955.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1024_bacteria_2955.jpeg,chest_xray,0.9999988079071045,1
person1024_virus_1716.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1024_virus_1716.jpeg,chest_xray,0.999930739402771,1
person1026_bacteria_2957.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1026_bacteria_2957.jpeg,chest_xray,1.0,1
person1026_virus_1718.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1026_virus_1718.jpeg,chest_xray,0.9999940395355225,1
person1028_bacteria_2959.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1028_bacteria_2959.jpeg,chest_xray,0.9999897480010986,1
person1028_bacteria_2960.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1028_bacteria_2960.jpeg,chest_xray,1.0,1
person1029_bacteria_2961.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1029_bacteria_2961.jpeg,chest_xray,0.9999972581863403,1
person1029_virus_1721.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1029_virus_1721.jpeg,chest_xray,0.9999997615814209,1
person102_virus_189.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person102_virus_189.jpeg,chest_xray,0.9998987913131714,1
person1030_virus_1722.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1030_virus_1722.jpeg,chest_xray,0.9999884366989136,1
person1031_bacteria_2963.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1031_bacteria_2963.jpeg,chest_xray,1.0,1
person1031_bacteria_2964.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1031_bacteria_2964.jpeg,chest_xray,1.0,1
person1031_virus_1723.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1031_virus_1723.jpeg,chest_xray,1.0,1
person1033_bacteria_2966.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1033_bacteria_2966.jpeg,chest_xray,1.0,1
person1034_bacteria_2968.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1034_bacteria_2968.jpeg,chest_xray,1.0,1
person1034_virus_1728.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1034_virus_1728.jpeg,chest_xray,1.0,1
person1035_bacteria_2969.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1035_bacteria_2969.jpeg,chest_xray,0.9999998807907104,1
person1035_virus_1729.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1035_virus_1729.jpeg,chest_xray,0.9999078512191772,1
person1036_bacteria_2970.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,chest_xray,0.9999984502792358,1
person1036_virus_1730.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1036_virus_1730.jpeg,chest_xray,0.9999997615814209,1
person1037_bacteria_2971.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1037_bacteria_2971.jpeg,chest_xray,1.0,1
person1038_bacteria_2972.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1038_bacteria_2972.jpeg,chest_xray,0.9999533891677856,1
person1038_virus_1733.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1038_virus_1733.jpeg,chest_xray,0.9999991655349731,1
person1039_bacteria_2973.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1039_bacteria_2973.jpeg,chest_xray,0.9999868869781494,1
person103_virus_190.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person103_virus_190.jpeg,chest_xray,0.9999874830245972,1
person1040_bacteria_2974.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1040_bacteria_2974.jpeg,chest_xray,0.9999876022338867,1
person1040_virus_1735.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1040_virus_1735.jpeg,chest_xray,0.9999998807907104,1
person1041_bacteria_2975.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1041_bacteria_2975.jpeg,chest_xray,0.9999963045120239,1
person1041_virus_1736.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1041_virus_1736.jpeg,chest_xray,0.9999974966049194,1
person1042_virus_1737.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1042_virus_1737.jpeg,chest_xray,0.9999988079071045,1
person1043_bacteria_2977.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1043_bacteria_2977.jpeg,chest_xray,0.9999996423721313,1
person1043_virus_1738.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1043_virus_1738.jpeg,chest_xray,0.9999994039535522,1
person1044_bacteria_2978.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1044_bacteria_2978.jpeg,chest_xray,0.9999784231185913,1
person1044_virus_1740.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1044_virus_1740.jpeg,chest_xray,0.9999916553497314,1
person1045_bacteria_2979.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1045_bacteria_2979.jpeg,chest_xray,0.999962329864502,1
person1045_virus_1741.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1045_virus_1741.jpeg,chest_xray,1.0,1
person1046_bacteria_2980.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1046_bacteria_2980.jpeg,chest_xray,0.999987006187439,1
person1046_virus_1742.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1046_virus_1742.jpeg,chest_xray,0.9999997615814209,1
person1048_bacteria_2982.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1048_bacteria_2982.jpeg,chest_xray,1.0,1
person1048_virus_1744.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1048_virus_1744.jpeg,chest_xray,0.9999991655349731,1
person1049_bacteria_2983.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1049_bacteria_2983.jpeg,chest_xray,0.999998927116394,1
person1049_virus_1746.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1049_virus_1746.jpeg,chest_xray,0.9999996423721313,1
person104_virus_191.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person104_virus_191.jpeg,chest_xray,0.9998008608818054,1
person1050_bacteria_2984.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1050_bacteria_2984.jpeg,chest_xray,1.0,1
person1051_bacteria_2985.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1051_bacteria_2985.jpeg,chest_xray,1.0,1
person1051_virus_1750.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1051_virus_1750.jpeg,chest_xray,0.9999998807907104,1
person1052_bacteria_2986.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1052_bacteria_2986.jpeg,chest_xray,0.9999998807907104,1
person1052_virus_1751.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1052_virus_1751.jpeg,chest_xray,1.0,1
person1053_bacteria_2987.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1053_bacteria_2987.jpeg,chest_xray,0.9998810291290283,1
person1054_bacteria_2988.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1054_bacteria_2988.jpeg,chest_xray,0.9999998807907104,1
person1055_bacteria_2989.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1055_bacteria_2989.jpeg,chest_xray,0.9999996423721313,1
person1056_bacteria_2990.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1056_bacteria_2990.jpeg,chest_xray,1.0,1
person1056_virus_1755.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1056_virus_1755.jpeg,chest_xray,0.9999984502792358,1
person1057_bacteria_2991.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1057_bacteria_2991.jpeg,chest_xray,0.9999933242797852,1
person1057_virus_1756.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1057_virus_1756.jpeg,chest_xray,0.9997379183769226,1
person1058_bacteria_2992.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1058_bacteria_2992.jpeg,chest_xray,0.9999972581863403,1
person1058_virus_1757.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1058_virus_1757.jpeg,chest_xray,1.0,1
person1059_bacteria_2993.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1059_bacteria_2993.jpeg,chest_xray,0.9999990463256836,1
person1059_virus_1758.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1059_virus_1758.jpeg,chest_xray,0.9999979734420776,1
person105_virus_192.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person105_virus_192.jpeg,chest_xray,1.0,1
person105_virus_193.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person105_virus_193.jpeg,chest_xray,0.9999998807907104,1
person1060_virus_1760.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1060_virus_1760.jpeg,chest_xray,0.9999998807907104,1
person1062_bacteria_2996.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1062_bacteria_2996.jpeg,chest_xray,0.9999988079071045,1
person1062_virus_1762.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1062_virus_1762.jpeg,chest_xray,0.9999997615814209,1
person1063_bacteria_2997.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1063_bacteria_2997.jpeg,chest_xray,1.0,1
person1063_virus_1765.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1063_virus_1765.jpeg,chest_xray,0.9999998807907104,1
person1065_bacteria_2999.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1065_bacteria_2999.jpeg,chest_xray,1.0,1
person1065_virus_1768.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1065_virus_1768.jpeg,chest_xray,1.0,1
person1066_bacteria_3000.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1066_bacteria_3000.jpeg,chest_xray,1.0,1
person1066_virus_1769.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1066_virus_1769.jpeg,chest_xray,0.9999986886978149,1
person1067_bacteria_3001.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1067_bacteria_3001.jpeg,chest_xray,0.9999997615814209,1
person1067_virus_1770.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1067_virus_1770.jpeg,chest_xray,1.0,1
person1068_bacteria_3002.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1068_bacteria_3002.jpeg,chest_xray,0.9999998807907104,1
person1068_virus_1771.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1068_virus_1771.jpeg,chest_xray,0.9999996423721313,1
person1069_bacteria_3003.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1069_bacteria_3003.jpeg,chest_xray,1.0,1
person1069_virus_1772.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1069_virus_1772.jpeg,chest_xray,0.9999998807907104,1
person106_virus_194.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person106_virus_194.jpeg,chest_xray,0.9999892711639404,1
person1070_virus_1773.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1070_virus_1773.jpeg,chest_xray,0.9999986886978149,1
person1071_bacteria_3005.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1071_bacteria_3005.jpeg,chest_xray,0.9999978542327881,1
person1071_virus_1774.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1071_virus_1774.jpeg,chest_xray,1.0,1
person1072_bacteria_3006.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1072_bacteria_3006.jpeg,chest_xray,0.9999973773956299,1
person1072_bacteria_3007.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1072_bacteria_3007.jpeg,chest_xray,0.9999994039535522,1
person1072_virus_1775.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1072_virus_1775.jpeg,chest_xray,0.9999996423721313,1
person1073_bacteria_3008.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1073_bacteria_3008.jpeg,chest_xray,0.9999970197677612,1
person1073_bacteria_3011.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1073_bacteria_3011.jpeg,chest_xray,1.0,1
person1073_virus_1776.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1073_virus_1776.jpeg,chest_xray,1.0,1
person1074_bacteria_3012.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1074_bacteria_3012.jpeg,chest_xray,0.9999994039535522,1
person1074_bacteria_3014.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1074_bacteria_3014.jpeg,chest_xray,0.9999998807907104,1
person1075_bacteria_3015.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1075_bacteria_3015.jpeg,chest_xray,0.9999884366989136,1
person1076_bacteria_3016.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1076_bacteria_3016.jpeg,chest_xray,0.9999982118606567,1
person1077_bacteria_3017.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1077_bacteria_3017.jpeg,chest_xray,1.0,1
person1077_virus_1787.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1077_virus_1787.jpeg,chest_xray,0.9999998807907104,1
person1078_bacteria_3018.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1078_bacteria_3018.jpeg,chest_xray,0.9999983310699463,1
person1078_virus_1788.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1078_virus_1788.jpeg,chest_xray,0.9999994039535522,1
person1079_bacteria_3019.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1079_bacteria_3019.jpeg,chest_xray,0.9999994039535522,1
person1079_virus_1789.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1079_virus_1789.jpeg,chest_xray,0.9999916553497314,1
person107_virus_197.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person107_virus_197.jpeg,chest_xray,1.0,1
person1080_bacteria_3020.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1080_bacteria_3020.jpeg,chest_xray,0.9999996423721313,1
person1080_virus_1791.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1080_virus_1791.jpeg,chest_xray,0.9999988079071045,1
person1081_bacteria_3021.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1081_bacteria_3021.jpeg,chest_xray,1.0,1
person1081_virus_1793.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1081_virus_1793.jpeg,chest_xray,1.0,1
person1082_bacteria_3022.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1082_bacteria_3022.jpeg,chest_xray,1.0,1
person1082_virus_1794.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1082_virus_1794.jpeg,chest_xray,0.9999995231628418,1
person1083_bacteria_3023.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1083_bacteria_3023.jpeg,chest_xray,1.0,1
person1083_virus_1795.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1083_virus_1795.jpeg,chest_xray,0.9999969005584717,1
person1084_bacteria_3024.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1084_bacteria_3024.jpeg,chest_xray,1.0,1
person1084_virus_1796.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1084_virus_1796.jpeg,chest_xray,0.9999971389770508,1
person1085_bacteria_3025.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1085_bacteria_3025.jpeg,chest_xray,1.0,1
person1085_virus_1797.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1085_virus_1797.jpeg,chest_xray,0.9999998807907104,1
person1086_bacteria_3026.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1086_bacteria_3026.jpeg,chest_xray,0.9999605417251587,1
person1086_virus_1798.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1086_virus_1798.jpeg,chest_xray,1.0,1
person1087_bacteria_3027.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1087_bacteria_3027.jpeg,chest_xray,0.9999998807907104,1
person1087_virus_1799.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1087_virus_1799.jpeg,chest_xray,0.9999996423721313,1
person1088_bacteria_3028.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1088_bacteria_3028.jpeg,chest_xray,1.0,1
person1088_virus_1800.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1088_virus_1800.jpeg,chest_xray,0.9999998807907104,1
person1089_bacteria_3029.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1089_bacteria_3029.jpeg,chest_xray,0.9999992847442627,1
person1089_virus_1808.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1089_virus_1808.jpeg,chest_xray,0.9999980926513672,1
person108_virus_199.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person108_virus_199.jpeg,chest_xray,1.0,1
person108_virus_200.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person108_virus_200.jpeg,chest_xray,1.0,1
person108_virus_201.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person108_virus_201.jpeg,chest_xray,1.0,1
person1090_virus_1809.jpeg,C:\Users\Santiago\Downloads\chest_xray\chest_xray\train\PNEUMONIA\person1090_virus_1809.jpeg,chest_xray,1.0,1
