image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Nodules\00016705_008.png,chest_xray,1.0,True,1.0,6.188189516365128e-09,
scripts\PredicciónImágenes\Nodules\00022238_000.png,chest_xray,1.0,True,1.0,1.2804250992815014e-08,
scripts\PredicciónImágenes\Nodules\00030586_000.png,chest_xray,1.0,True,1.0,5.66384439348866e-10,
scripts\PredicciónImágenes\Nodules\00006952_005.png,chest_xray,1.0,True,1.0,4.344310189363654e-10,
scripts\PredicciónImágenes\Nodules\00005582_000.png,chest_xray,1.0,True,1.0,2.2986013092918256e-10,
scripts\PredicciónImágenes\Nodules\00018989_001.png,chest_xray,1.0,True,1.0,9.735420247736215e-10,
scripts\PredicciónImágenes\Nodules\00018472_001.png,chest_xray,1.0,True,1.0,2.533107404389945e-12,
scripts\PredicciónImágenes\Nodules\00005014_008.png,chest_xray,1.0,True,1.0,8.285439175026443e-12,
scripts\PredicciónImágenes\Nodules\00018366_008.png,chest_xray,0.9999974966049194,True,0.9999974966049194,2.4727639811317204e-06,
scripts\PredicciónImágenes\Nodules\00009697_000.png,chest_xray,1.0,True,1.0,1.374658720187938e-10,
scripts\PredicciónImágenes\Nodules\00006964_005.png,chest_xray,1.0,True,1.0,1.1084146100959202e-10,
scripts\PredicciónImágenes\Nodules\00006072_001.png,chest_xray,1.0,True,1.0,3.6577894046985193e-09,
scripts\PredicciónImágenes\Nodules\00007691_001.png,chest_xray,1.0,True,1.0,1.3240031293548782e-09,
scripts\PredicciónImágenes\Nodules\00018542_000.png,chest_xray,1.0,True,1.0,1.1061258575750799e-09,
scripts\PredicciónImágenes\Nodules\00021759_003.png,chest_xray,1.0,True,1.0,2.955043501562393e-11,
scripts\PredicciónImágenes\Nodules\00020148_000.png,chest_xray,1.0,True,1.0,1.763466217670484e-12,
scripts\PredicciónImágenes\Nodules\00012323_000.png,chest_xray,1.0,True,1.0,1.1476500305640513e-11,
scripts\PredicciónImágenes\Nodules\00019166_000.png,chest_xray,1.0,True,1.0,4.816276821806298e-10,
scripts\PredicciónImágenes\Nodules\00000467_005.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.162182539677815e-07,
scripts\PredicciónImágenes\Nodules\00021254_000.png,chest_xray,1.0,True,1.0,5.3543081079965305e-09,
scripts\PredicciónImágenes\Nodules\00026125_001.png,chest_xray,1.0,True,1.0,1.274522432037628e-10,
scripts\PredicciónImágenes\Nodules\00000744_001.png,chest_xray,1.0,True,1.0,1.8609254137658127e-09,
scripts\PredicciónImágenes\Nodules\00018175_008.png,chest_xray,1.0,True,1.0,2.2778636615816694e-12,
scripts\PredicciónImágenes\Nodules\00003851_006.png,chest_xray,1.0,True,1.0,2.4006961783090697e-12,
scripts\PredicciónImágenes\Nodules\00004957_005.png,chest_xray,1.0,True,1.0,1.0972195374492344e-11,
scripts\PredicciónImágenes\Nodules\00001093_013.png,chest_xray,1.0,True,1.0,1.0550493811933848e-10,
scripts\PredicciónImágenes\Nodules\00004995_000.png,chest_xray,1.0,True,1.0,2.2216260775476115e-10,
scripts\PredicciónImágenes\Nodules\00023211_015.png,chest_xray,1.0,True,1.0,6.470077806852714e-10,
scripts\PredicciónImágenes\Nodules\00001555_002.png,chest_xray,1.0,True,1.0,4.8433763943922514e-11,
scripts\PredicciónImágenes\Nodules\00005862_000.png,chest_xray,1.0,True,1.0,3.5933495762252576e-12,
scripts\PredicciónImágenes\Nodules\00003547_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.547462305661611e-08,
scripts\PredicciónImágenes\Nodules\00008715_001.png,chest_xray,1.0,True,1.0,2.1704311958803402e-10,
scripts\PredicciónImágenes\Nodules\00014397_010.png,chest_xray,1.0,True,1.0,5.704696715014279e-10,
scripts\PredicciónImágenes\Nodules\00015521_000.png,chest_xray,1.0,True,1.0,4.225019889503301e-09,
scripts\PredicciónImágenes\Nodules\00027415_031.png,chest_xray,0.9733273386955261,True,0.9733273386955261,0.02667270228266716,
scripts\PredicciónImágenes\Nodules\00029150_001.png,chest_xray,1.0,True,1.0,3.6005105563674533e-09,
scripts\PredicciónImágenes\Nodules\00028915_000.png,chest_xray,1.0,True,1.0,5.988967655135014e-11,
scripts\PredicciónImágenes\Nodules\00005502_017.png,chest_xray,1.0,True,1.0,8.55837511970492e-10,
scripts\PredicciónImágenes\Nodules\00010069_008.png,chest_xray,1.0,True,1.0,1.8449701835732135e-11,
scripts\PredicciónImágenes\Nodules\00022457_010.png,chest_xray,1.0,True,1.0,2.5397996206155682e-11,
scripts\PredicciónImágenes\Nodules\00020921_001.png,chest_xray,1.0,True,1.0,6.81698031357314e-11,
scripts\PredicciónImágenes\Nodules\00019624_002.png,chest_xray,1.0,True,1.0,5.73140818659057e-13,
scripts\PredicciónImágenes\Nodules\00027415_025.png,chest_xray,0.9999958276748657,True,0.9999958276748657,4.145139428146649e-06,
scripts\PredicciónImágenes\Nodules\00028567_001.png,chest_xray,1.0,True,1.0,1.4037345938411327e-11,
scripts\PredicciónImágenes\Nodules\00028654_000.png,chest_xray,1.0,True,1.0,5.624422039218757e-10,
scripts\PredicciónImágenes\Nodules\00006281_000.png,chest_xray,1.0,True,1.0,7.690749426192411e-11,
scripts\PredicciónImágenes\Nodules\00013670_034.png,chest_xray,1.0,True,1.0,1.746538913494078e-08,
scripts\PredicciónImágenes\Nodules\00010361_000.png,chest_xray,1.0,True,1.0,3.1431041103147095e-10,
scripts\PredicciónImágenes\Nodules\00022738_000.png,chest_xray,1.0,True,1.0,2.682642552542802e-09,
scripts\PredicciónImágenes\Nodules\00013885_000.png,chest_xray,1.0,True,1.0,1.9712421972517546e-10,
scripts\PredicciónImágenes\Nodules\00025107_000.png,chest_xray,1.0,True,1.0,2.354736405862923e-10,
scripts\PredicciónImágenes\Nodules\00006861_000.png,chest_xray,1.0,True,1.0,3.3622737840438566e-12,
scripts\PredicciónImágenes\Nodules\00016486_007.png,chest_xray,1.0,True,1.0,1.5271502118441305e-10,
scripts\PredicciónImágenes\Nodules\00014934_009.png,chest_xray,1.0,True,1.0,4.5286172034586514e-10,
scripts\PredicciónImágenes\Nodules\00000954_002.png,chest_xray,1.0,True,1.0,2.317388468620063e-11,
scripts\PredicciónImágenes\Nodules\00030271_000.png,chest_xray,1.0,True,1.0,2.554480064975717e-12,
scripts\PredicciónImágenes\Nodules\00025514_008.png,chest_xray,1.0,True,1.0,1.1763316015711567e-12,
scripts\PredicciónImágenes\Nodules\00005607_001.png,chest_xray,1.0,True,1.0,1.149201497852026e-10,
scripts\PredicciónImágenes\Nodules\00001395_000.png,chest_xray,1.0,True,1.0,1.3909458029814914e-09,
scripts\PredicciónImágenes\Nodules\00020405_016.png,chest_xray,1.0,True,1.0,5.322734440704746e-12,
scripts\PredicciónImágenes\Nodules\00012284_000.png,chest_xray,1.0,True,1.0,1.9026573719327367e-11,
scripts\PredicciónImágenes\Nodules\00019754_004.png,chest_xray,1.0,True,1.0,3.6372326591566084e-12,
scripts\PredicciónImágenes\Nodules\00012291_005.png,chest_xray,1.0,True,1.0,1.1607519390111065e-09,
scripts\PredicciónImágenes\Nodules\00023033_002.png,chest_xray,1.0,True,1.0,1.0848720810585633e-09,
scripts\PredicciónImágenes\Nodules\00008004_004.png,chest_xray,1.0,True,1.0,6.094830418135189e-09,
scripts\PredicciónImágenes\Nodules\00001333_000.png,chest_xray,1.0,True,1.0,4.851887780432662e-09,
scripts\PredicciónImágenes\Nodules\00030026_000.png,chest_xray,1.0,True,1.0,3.103522994152286e-11,
scripts\PredicciónImágenes\Nodules\00009117_007.png,chest_xray,1.0,True,1.0,6.693500753662818e-10,
scripts\PredicciónImágenes\Nodules\00014895_005.png,chest_xray,1.0,True,1.0,6.805622038141834e-12,
scripts\PredicciónImágenes\Nodules\00005388_000.png,chest_xray,1.0,True,1.0,3.9459131073726894e-08,
scripts\PredicciónImágenes\Nodules\00002426_000.png,chest_xray,1.0,True,1.0,2.3292289971776903e-11,
scripts\PredicciónImágenes\Nodules\00005218_012.png,chest_xray,1.0,True,1.0,4.097266526059684e-08,
scripts\PredicciónImágenes\Nodules\00012179_000.png,chest_xray,1.0,True,1.0,2.0228279121181636e-11,
scripts\PredicciónImágenes\Nodules\00012759_000.png,chest_xray,1.0,True,1.0,3.122483382966834e-10,
scripts\PredicciónImágenes\Nodules\00013060_007.png,chest_xray,1.0,True,1.0,6.159215498735549e-11,
scripts\PredicciónImágenes\Nodules\00013904_010.png,chest_xray,1.0,True,1.0,3.470503051605789e-10,
scripts\PredicciónImágenes\Nodules\00010959_006.png,chest_xray,1.0,True,1.0,1.1741897731898376e-10,
scripts\PredicciónImágenes\Nodules\00004547_014.png,chest_xray,1.0,True,1.0,7.438851201690966e-10,
scripts\PredicciónImágenes\Nodules\00006642_025.png,chest_xray,1.0,True,1.0,8.659678876754562e-12,
scripts\PredicciónImágenes\Nodules\00014952_000.png,chest_xray,1.0,True,1.0,3.414391547273965e-10,
scripts\PredicciónImágenes\Nodules\00013647_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.768278761777765e-07,
scripts\PredicciónImágenes\Nodules\00023722_002.png,chest_xray,1.0,True,1.0,5.162537064506978e-11,
scripts\PredicciónImágenes\Nodules\00015029_000.png,chest_xray,1.0,True,1.0,3.182878682839174e-10,
scripts\PredicciónImágenes\Nodules\00021603_001.png,chest_xray,0.9999868869781494,True,0.9999868869781494,1.3095573194732424e-05,
scripts\PredicciónImágenes\Nodules\00027480_000.png,chest_xray,1.0,True,1.0,2.486729572259705e-12,
scripts\PredicciónImágenes\Nodules\00027299_000.png,chest_xray,1.0,True,1.0,7.607443841539663e-11,
scripts\PredicciónImágenes\Nodules\00002111_014.png,chest_xray,1.0,True,1.0,8.04355280298319e-12,
scripts\PredicciónImágenes\Nodules\00003273_000.png,chest_xray,1.0,True,1.0,4.959200827769905e-10,
scripts\PredicciónImágenes\Nodules\00020843_003.png,chest_xray,1.0,True,1.0,2.097606983941791e-11,
scripts\PredicciónImágenes\Nodules\00025505_004.png,chest_xray,1.0,True,1.0,5.950033798995946e-09,
scripts\PredicciónImágenes\Nodules\00004035_000.png,chest_xray,1.0,True,1.0,1.573813024347004e-10,
scripts\PredicciónImágenes\Nodules\00008626_024.png,chest_xray,1.0,True,1.0,3.471526355269816e-08,
scripts\PredicciónImágenes\Nodules\00013811_000.png,chest_xray,1.0,True,1.0,7.786801802314725e-13,
scripts\PredicciónImágenes\Nodules\00025595_000.png,chest_xray,1.0,True,1.0,3.323674321875636e-11,
scripts\PredicciónImágenes\Nodules\00006330_007.png,chest_xray,1.0,True,1.0,5.133066416362908e-09,
scripts\PredicciónImágenes\Nodules\00016775_002.png,chest_xray,1.0,True,1.0,5.483265508310353e-10,
scripts\PredicciónImágenes\Nodules\00022729_003.png,chest_xray,1.0,True,1.0,1.4126639857892087e-09,
scripts\PredicciónImágenes\Nodules\00008377_000.png,chest_xray,1.0,True,1.0,2.1398180536508216e-12,
scripts\PredicciónImágenes\Nodules\00021611_005.png,chest_xray,1.0,True,1.0,4.376395912331077e-10,
scripts\PredicciónImágenes\Nodules\00030253_000.png,chest_xray,1.0,True,1.0,2.3014329157688973e-12,
scripts\PredicciónImágenes\Nodules\00019805_011.png,chest_xray,1.0,True,1.0,2.550626654329591e-10,
scripts\PredicciónImágenes\Nodules\00005512_009.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.796771311381235e-08,
scripts\PredicciónImágenes\Nodules\00014874_001.png,chest_xray,1.0,True,1.0,3.270934911814294e-11,
scripts\PredicciónImágenes\Nodules\00016047_001.png,chest_xray,1.0,True,1.0,5.6908481399498e-11,
scripts\PredicciónImágenes\Nodules\00010516_001.png,chest_xray,1.0,True,1.0,9.89540047124926e-12,
scripts\PredicciónImágenes\Nodules\00009180_000.png,chest_xray,1.0,True,1.0,4.925882965411965e-11,
scripts\PredicciónImágenes\Nodules\00007565_004.png,chest_xray,1.0,True,1.0,2.867884818513744e-09,
scripts\PredicciónImágenes\Nodules\00015108_008.png,chest_xray,1.0,True,1.0,1.1471860787704014e-11,
scripts\PredicciónImágenes\Nodules\00017564_000.png,chest_xray,1.0,True,1.0,1.6080939748211454e-12,
scripts\PredicciónImágenes\Nodules\00009403_006.png,chest_xray,1.0,True,1.0,5.689081983284439e-10,
scripts\PredicciónImágenes\Nodules\00000093_001.png,chest_xray,1.0,True,1.0,2.0425297737880488e-12,
scripts\PredicciónImágenes\Nodules\00010634_007.png,chest_xray,1.0,True,1.0,3.8497155685490725e-08,
scripts\PredicciónImágenes\Nodules\00029371_001.png,chest_xray,1.0,True,1.0,2.6698288024817884e-10,
scripts\PredicciónImágenes\Nodules\00007454_003.png,chest_xray,1.0,True,1.0,2.3074933075406534e-09,
scripts\PredicciónImágenes\Nodules\00026814_002.png,chest_xray,1.0,True,1.0,1.757378953470834e-08,
scripts\PredicciónImágenes\Nodules\00003523_007.png,chest_xray,1.0,True,1.0,3.3794422121813383e-11,
scripts\PredicciónImágenes\Nodules\00015029_001.png,chest_xray,1.0,True,1.0,2.649198638238204e-10,
scripts\PredicciónImágenes\Nodules\00022852_000.png,chest_xray,1.0,True,1.0,7.846693073076949e-09,
scripts\PredicciónImágenes\Nodules\00001481_000.png,chest_xray,1.0,True,1.0,2.8110365146716276e-09,
scripts\PredicciónImágenes\Nodules\00015770_000.png,chest_xray,1.0,True,1.0,9.05828814734555e-11,
scripts\PredicciónImágenes\Nodules\00016191_014.png,chest_xray,1.0,True,1.0,1.6560768756335165e-08,
scripts\PredicciónImágenes\Nodules\00014218_000.png,chest_xray,1.0,True,1.0,2.1151649876038903e-10,
scripts\PredicciónImágenes\Nodules\00014146_001.png,chest_xray,1.0,True,1.0,1.1439806567314914e-11,
scripts\PredicciónImágenes\Nodules\00018681_002.png,chest_xray,1.0,True,1.0,1.432825524894099e-10,
scripts\PredicciónImágenes\Nodules\00018591_007.png,chest_xray,1.0,True,1.0,6.038709532418807e-09,
scripts\PredicciónImágenes\Nodules\00006084_003.png,chest_xray,1.0,True,1.0,5.955182180716889e-11,
scripts\PredicciónImágenes\Nodules\00020983_000.png,chest_xray,1.0,True,1.0,3.888931399131934e-09,
scripts\PredicciónImágenes\Nodules\00014149_037.png,chest_xray,1.0,True,1.0,7.274147062474867e-09,
scripts\PredicciónImágenes\Nodules\00016751_000.png,chest_xray,1.0,True,1.0,1.6017298164888727e-12,
scripts\PredicciónImágenes\Nodules\00003733_006.png,chest_xray,1.0,True,1.0,3.2538107624935364e-11,
scripts\PredicciónImágenes\Nodules\00026026_000.png,chest_xray,1.0,True,1.0,1.9934658090914326e-11,
scripts\PredicciónImágenes\Nodules\00028335_000.png,chest_xray,1.0,True,1.0,3.61689922456776e-09,
scripts\PredicciónImágenes\Nodules\00005417_000.png,chest_xray,1.0,True,1.0,2.1670196748146964e-09,
scripts\PredicciónImágenes\Nodules\00011319_000.png,chest_xray,1.0,True,1.0,1.7079652579396476e-12,
scripts\PredicciónImágenes\Nodules\00026480_000.png,chest_xray,1.0,True,1.0,7.899976679770493e-12,
scripts\PredicciónImágenes\Nodules\00006819_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3813603061407775e-07,
scripts\PredicciónImágenes\Nodules\00007315_000.png,chest_xray,1.0,True,1.0,1.9863739830500854e-13,
scripts\PredicciónImágenes\Nodules\00018169_001.png,chest_xray,1.0,True,1.0,7.096032095255111e-11,
scripts\PredicciónImágenes\Nodules\00002058_001.png,chest_xray,1.0,True,1.0,3.2757456747134484e-09,
scripts\PredicciónImágenes\Nodules\00003393_006.png,chest_xray,1.0,True,1.0,9.809362211399275e-10,
scripts\PredicciónImágenes\Nodules\00012364_055.png,chest_xray,1.0,True,1.0,5.795574242739576e-09,
scripts\PredicciónImágenes\Nodules\00005416_002.png,chest_xray,1.0,True,1.0,2.465137427520858e-09,
scripts\PredicciónImágenes\Nodules\00014458_001.png,chest_xray,1.0,True,1.0,1.0716405540733831e-08,
scripts\PredicciónImágenes\Nodules\00025341_000.png,chest_xray,1.0,True,1.0,1.0904859237825804e-09,
scripts\PredicciónImágenes\Nodules\00029989_000.png,chest_xray,1.0,True,1.0,1.5777082418289012e-10,
scripts\PredicciónImágenes\Nodules\00010892_005.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.646486383488082e-08,
scripts\PredicciónImágenes\Nodules\00014981_000.png,chest_xray,1.0,True,1.0,1.379901401477035e-11,
scripts\PredicciónImágenes\Nodules\00016291_051.png,chest_xray,1.0,True,1.0,5.724667850870446e-09,
scripts\PredicciónImágenes\Nodules\00025515_001.png,chest_xray,1.0,True,1.0,2.964813505812458e-09,
scripts\PredicciónImágenes\Nodules\00002716_000.png,chest_xray,1.0,True,1.0,6.683221975833931e-09,
scripts\PredicciónImágenes\Nodules\00022208_008.png,chest_xray,1.0,True,1.0,5.219507118181532e-11,
scripts\PredicciónImágenes\Nodules\00014865_001.png,chest_xray,1.0,True,1.0,7.204808971650323e-11,
scripts\PredicciónImágenes\Nodules\00006792_002.png,chest_xray,1.0,True,1.0,3.0723533939180925e-08,
scripts\PredicciónImágenes\Nodules\00019647_007.png,chest_xray,1.0,True,1.0,3.388310118590532e-11,
scripts\PredicciónImágenes\Nodules\00026586_004.png,chest_xray,1.0,True,1.0,5.641994960114971e-08,
scripts\PredicciónImágenes\Nodules\00001012_000.png,chest_xray,1.0,True,1.0,5.233006805660523e-10,
scripts\PredicciónImágenes\Nodules\00012364_047.png,chest_xray,1.0,True,1.0,4.220431293333604e-08,
scripts\PredicciónImágenes\Nodules\00019946_008.png,chest_xray,1.0,True,1.0,1.9764045955383835e-09,
scripts\PredicciónImágenes\Nodules\00014298_001.png,chest_xray,1.0,True,1.0,1.0272543704559212e-08,
scripts\PredicciónImágenes\Nodules\00023033_011.png,chest_xray,1.0,True,1.0,8.095449643974462e-09,
scripts\PredicciónImágenes\Nodules\00026602_000.png,chest_xray,1.0,True,1.0,2.630006490367265e-10,
scripts\PredicciónImágenes\Nodules\00008701_031.png,chest_xray,1.0,True,1.0,3.752584021299299e-08,
scripts\PredicciónImágenes\Nodules\00023296_000.png,chest_xray,1.0,True,1.0,3.408934023951815e-09,
scripts\PredicciónImágenes\Nodules\00008064_001.png,chest_xray,1.0,True,1.0,2.0606022443914185e-10,
scripts\PredicciónImágenes\Nodules\00030079_049.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.081256990839393e-08,
scripts\PredicciónImágenes\Nodules\00008718_000.png,chest_xray,1.0,True,1.0,9.181401298963277e-12,
scripts\PredicciónImágenes\Nodules\00012701_005.png,chest_xray,1.0,True,1.0,7.227109466434456e-10,
scripts\PredicciónImágenes\Nodules\00019493_000.png,chest_xray,1.0,True,1.0,2.498708462361776e-10,
scripts\PredicciónImágenes\Nodules\00007645_002.png,chest_xray,1.0,True,1.0,1.1546056645495018e-11,
scripts\PredicciónImágenes\Nodules\00003759_000.png,chest_xray,1.0,True,1.0,2.940829177400239e-11,
scripts\PredicciónImágenes\Nodules\00018087_000.png,chest_xray,1.0,True,1.0,3.9200122314841934e-11,
scripts\PredicciónImágenes\Nodules\00003423_000.png,chest_xray,1.0,True,1.0,6.348911413961433e-12,
scripts\PredicciónImágenes\Nodules\00018492_001.png,chest_xray,1.0,True,1.0,5.048011453290258e-10,
scripts\PredicciónImágenes\Nodules\00022367_000.png,chest_xray,1.0,True,1.0,5.372040312590087e-11,
scripts\PredicciónImágenes\Nodules\00030628_003.png,chest_xray,1.0,True,1.0,5.58118440352473e-10,
scripts\PredicciónImágenes\Nodules\00017098_000.png,chest_xray,1.0,True,1.0,6.305734406852892e-11,
scripts\PredicciónImágenes\Nodules\00018964_001.png,chest_xray,1.0,True,1.0,4.8164928045935085e-08,
scripts\PredicciónImágenes\Nodules\00009390_000.png,chest_xray,1.0,True,1.0,1.578405808833061e-11,
scripts\PredicciónImágenes\Nodules\00017060_000.png,chest_xray,1.0,True,1.0,2.0119703125764943e-10,
scripts\PredicciónImágenes\Nodules\00004049_004.png,chest_xray,1.0,True,1.0,1.6815139280978997e-09,
scripts\PredicciónImágenes\Nodules\00013896_003.png,chest_xray,1.0,True,1.0,1.2097914892095218e-09,
scripts\PredicciónImágenes\Nodules\00015530_014.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3167638712729968e-07,
scripts\PredicciónImágenes\Nodules\00029589_005.png,chest_xray,1.0,True,1.0,1.877883404333147e-09,
scripts\PredicciónImágenes\Nodules\00026263_001.png,chest_xray,1.0,True,1.0,1.0612049433644799e-10,
scripts\PredicciónImágenes\Nodules\00011782_001.png,chest_xray,1.0,True,1.0,8.866251732797537e-09,
scripts\PredicciónImágenes\Nodules\00004436_000.png,chest_xray,1.0,True,1.0,1.0650582638049855e-09,
scripts\PredicciónImágenes\Nodules\00008204_000.png,chest_xray,1.0,True,1.0,6.0003525585716755e-12,
scripts\PredicciónImágenes\Nodules\00020505_005.png,chest_xray,1.0,True,1.0,3.256032243825757e-08,
scripts\PredicciónImágenes\Nodules\00022877_013.png,chest_xray,0.9999966621398926,True,0.9999966621398926,3.39697203344258e-06,
scripts\PredicciónImágenes\Nodules\00010828_025.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0406217825220665e-06,
scripts\PredicciónImágenes\Nodules\00018492_004.png,chest_xray,1.0,True,1.0,2.327647970201685e-11,
scripts\PredicciónImágenes\Nodules\00018331_003.png,chest_xray,1.0,True,1.0,8.847584886950699e-09,
scripts\PredicciónImágenes\Nodules\00018964_000.png,chest_xray,1.0,True,1.0,6.23646201347583e-09,
scripts\PredicciónImágenes\Nodules\00026330_000.png,chest_xray,1.0,True,1.0,7.722503192475472e-10,
scripts\PredicciónImágenes\Nodules\00005416_003.png,chest_xray,1.0,True,1.0,6.92991442008406e-09,
scripts\PredicciónImágenes\Nodules\00015831_004.png,chest_xray,1.0,True,1.0,6.80624480386971e-12,
scripts\PredicciónImágenes\Nodules\00027726_033.png,chest_xray,1.0,True,1.0,6.544762953808458e-09,
scripts\PredicciónImágenes\Nodules\00001040_000.png,chest_xray,1.0,True,1.0,9.213935725504996e-10,
scripts\PredicciónImágenes\Nodules\00015364_001.png,chest_xray,1.0,True,1.0,2.0182659710155093e-10,
scripts\PredicciónImágenes\Nodules\00025611_000.png,chest_xray,1.0,True,1.0,3.87839621529551e-10,
scripts\PredicciónImágenes\Nodules\00017262_003.png,chest_xray,1.0,True,1.0,2.0245813359132114e-10,
scripts\PredicciónImágenes\Nodules\00004654_001.png,chest_xray,1.0,True,1.0,1.3038319313096736e-09,
scripts\PredicciónImágenes\Nodules\00028624_002.png,chest_xray,1.0,True,1.0,1.5743842896043247e-09,
scripts\PredicciónImágenes\Nodules\00025768_006.png,chest_xray,1.0,True,1.0,9.068163442371713e-10,
scripts\PredicciónImágenes\Nodules\00019473_003.png,chest_xray,1.0,True,1.0,8.769748816028766e-12,
scripts\PredicciónImágenes\Nodules\00009120_008.png,chest_xray,1.0,True,1.0,1.174740860143686e-10,
scripts\PredicciónImágenes\Nodules\00010190_005.png,chest_xray,1.0,True,1.0,1.1581191734777452e-11,
scripts\PredicciónImágenes\Nodules\00013673_004.png,chest_xray,1.0,True,1.0,3.831502443877449e-13,
scripts\PredicciónImágenes\Nodules\00019271_005.png,chest_xray,1.0,True,1.0,5.582991707830942e-11,
scripts\PredicciónImágenes\Nodules\00006586_002.png,chest_xray,1.0,True,1.0,2.0940103817590483e-10,
scripts\PredicciónImágenes\Nodules\00028330_000.png,chest_xray,1.0,True,1.0,1.4412766535798482e-09,
scripts\PredicciónImágenes\Nodules\00015070_001.png,chest_xray,1.0,True,1.0,2.9213055585675107e-12,
scripts\PredicciónImágenes\Nodules\00010872_006.png,chest_xray,1.0,True,1.0,4.533489209035402e-11,
scripts\PredicciónImágenes\Nodules\00018500_011.png,chest_xray,1.0,True,1.0,1.4064145681391693e-11,
scripts\PredicciónImágenes\Nodules\00012072_001.png,chest_xray,1.0,True,1.0,9.310156812158965e-11,
scripts\PredicciónImágenes\Nodules\00004744_000.png,chest_xray,1.0,True,1.0,3.3545026756343077e-09,
scripts\PredicciónImágenes\Nodules\00008402_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.274358099744859e-08,
scripts\PredicciónImágenes\Nodules\00015446_002.png,chest_xray,1.0,True,1.0,2.531067022637501e-10,
scripts\PredicciónImágenes\Nodules\00009403_003.png,chest_xray,1.0,True,1.0,1.0856457399732733e-10,
scripts\PredicciónImágenes\Nodules\00006436_000.png,chest_xray,1.0,True,1.0,1.1173125619157176e-10,
scripts\PredicciónImágenes\Nodules\00022815_039.png,chest_xray,0.9999899864196777,True,0.9999899864196777,1.0021106390922796e-05,
scripts\PredicciónImágenes\Nodules\00029589_004.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4009436881678994e-06,
scripts\PredicciónImágenes\Nodules\00001722_002.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.363841092455914e-08,
scripts\PredicciónImágenes\Nodules\00027012_000.png,chest_xray,1.0,True,1.0,3.788350744216018e-10,
scripts\PredicciónImágenes\Nodules\00010144_002.png,chest_xray,1.0,True,1.0,2.0097140965291693e-11,
scripts\PredicciónImágenes\Nodules\00010310_000.png,chest_xray,1.0,True,1.0,1.339172661651844e-10,
scripts\PredicciónImágenes\Nodules\00011832_002.png,chest_xray,1.0,True,1.0,1.172474335502105e-12,
