image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-299.png,chest_xray,0.9999980926513672,True,0.9999980926513672,1.8539949451223947e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-194.png,chest_xray,1.0,True,1.0,4.279522514138989e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-482.png,chest_xray,1.0,True,1.0,2.4246520347048772e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1283.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7555697101888654e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1189.png,chest_xray,0.9999709129333496,True,0.9999709129333496,2.9122464184183627e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-944.png,chest_xray,0.9999897480010986,True,0.9999897480010986,1.0298801498720422e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-753.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.270101734007767e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-346.png,chest_xray,1.0,True,1.0,2.533482035271817e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-661.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.115091450287764e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-834.png,chest_xray,1.0,True,1.0,1.5724014090778837e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1118.png,chest_xray,0.9999963045120239,True,0.9999963045120239,3.6531414480123203e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-274.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.090580200179829e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-66.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6140177194756689e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-903.png,chest_xray,1.0,True,1.0,3.243882673586995e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-507.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.2289464166315156e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-436.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.2245194511706359e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-823.png,chest_xray,0.9999969005584717,True,0.9999969005584717,3.104877350779134e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-173.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.645158355742751e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-532.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.4977870200236794e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-109.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.08191225335031e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-265.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1114138231960169e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-184.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0555379503784934e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-909.png,chest_xray,1.0,True,1.0,2.16076792014519e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1019.png,chest_xray,0.9999948740005493,True,0.9999948740005493,5.102339400764322e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1094.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.836744396807262e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-340.png,chest_xray,0.9999465942382812,True,0.9999465942382812,5.3394698625197634e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-703.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3313599538378185e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1153.png,chest_xray,1.0,True,1.0,2.2287563461453885e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-363.png,chest_xray,0.999942421913147,True,0.999942421913147,5.758407132816501e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-917.png,chest_xray,1.0,True,1.0,2.9324208838943377e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-27.png,chest_xray,0.9999845027923584,True,0.9999845027923584,1.554876143927686e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-992.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.6914863105484983e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-81.png,chest_xray,1.0,True,1.0,5.43315437084857e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-549.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5671585035524913e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1324.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.190358543430193e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-926.png,chest_xray,0.9999974966049194,True,0.9999974966049194,2.5421018108318094e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1199.png,chest_xray,1.0,True,1.0,5.2736428557409454e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-373.png,chest_xray,0.999980092048645,True,0.999980092048645,1.9892067939508706e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1110.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.2421902201585908e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-486.png,chest_xray,0.999998927116394,True,0.999998927116394,1.077405727301084e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-747.png,chest_xray,1.0,True,1.0,1.273172767213282e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-989.png,chest_xray,1.0,True,1.0,2.706366863947096e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-468.png,chest_xray,1.0,True,1.0,7.739036966825097e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-165.png,chest_xray,0.9999878406524658,True,0.9999878406524658,1.2107602742617019e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1222.png,chest_xray,1.0,True,1.0,1.4151431138031967e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-997.png,chest_xray,0.9999974966049194,True,0.9999974966049194,2.53368398261955e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-793.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.1068407098428e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1034.png,chest_xray,0.9999972581863403,True,0.9999972581863403,2.7331400360708358e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1087.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.177777957967919e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-983.png,chest_xray,0.9989890456199646,True,0.9989890456199646,0.0010108881397172809,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1282.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.265561309082841e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1242.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.83797470249192e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1107.png,chest_xray,0.9999555349349976,True,0.9999555349349976,4.4406911911210045e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-577.png,chest_xray,1.0,True,1.0,5.1264748890389455e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1102.png,chest_xray,0.9999982118606567,True,0.9999982118606567,1.7974439288082067e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-379.png,chest_xray,0.9999974966049194,True,0.9999974966049194,2.5439208002353553e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-35.png,chest_xray,1.0,True,1.0,1.6241756384260952e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-741.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.950958374498441e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-950.png,chest_xray,0.9991439580917358,True,0.9991439580917358,0.0008559967973269522,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1335.png,chest_xray,1.0,True,1.0,1.6231195942850718e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1111.png,chest_xray,0.9999978542327881,True,0.9999978542327881,2.1390733309090137e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-416.png,chest_xray,1.0,True,1.0,1.2843582197774595e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1315.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1338332797095063e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-561.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9386227734230488e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1064.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9076554735875106e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-504.png,chest_xray,1.0,True,1.0,2.843099800031723e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1022.png,chest_xray,0.9999961853027344,True,0.9999961853027344,3.7824092942173593e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-882.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.259672767962911e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-396.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.4472387255846115e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-127.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.56424465053351e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-77.png,chest_xray,1.0,True,1.0,3.582209373576006e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-510.png,chest_xray,1.0,True,1.0,4.3472775379527206e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1139.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.253824918507235e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-774.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.186364014278297e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-602.png,chest_xray,1.0,True,1.0,4.381043794410289e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1228.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.191501794068245e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-701.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1427717936385307e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1237.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.236491470990586e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1338.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.3272569649179786e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-767.png,chest_xray,1.0,True,1.0,2.0544732581839753e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-606.png,chest_xray,0.9997186064720154,True,0.9997186064720154,0.000281366374110803,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-727.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1543760365384514e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-588.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.187672253877281e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1063.png,chest_xray,0.999998927116394,True,0.999998927116394,1.026186964736553e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1117.png,chest_xray,0.9999973773956299,True,0.9999973773956299,2.57773945122608e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-74.png,chest_xray,0.9999994039535522,True,0.9999994039535522,6.200485245244636e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-72.png,chest_xray,1.0,True,1.0,2.8192317813591217e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-56.png,chest_xray,1.0,True,1.0,3.157173011913983e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-932.png,chest_xray,1.0,True,1.0,5.049749773888834e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-799.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.1914379456356983e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-539.png,chest_xray,0.9999970197677612,True,0.9999970197677612,3.0201465506252134e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1062.png,chest_xray,0.9999949932098389,True,0.9999949932098389,4.988291038898751e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1207.png,chest_xray,1.0,True,1.0,5.132648439598597e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-104.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.809612939496219e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1119.png,chest_xray,1.0,True,1.0,4.067553049935668e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1179.png,chest_xray,1.0,True,1.0,7.953191882847932e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-755.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.342875048583664e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-53.png,chest_xray,1.0,True,1.0,3.715194552000867e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-348.png,chest_xray,1.0,True,1.0,5.503613675905683e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-846.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.130387315446569e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-69.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.214142101474863e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-584.png,chest_xray,1.0,True,1.0,3.783386759437235e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-96.png,chest_xray,1.0,True,1.0,2.081604044690266e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-362.png,chest_xray,1.0,True,1.0,2.1243570458295835e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-642.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.4648587049778143e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-159.png,chest_xray,0.9999872446060181,True,0.9999872446060181,1.2698892533080652e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-908.png,chest_xray,0.9999943971633911,True,0.9999943971633911,5.602303190244129e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-153.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.803235035908074e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1220.png,chest_xray,1.0,True,1.0,2.3963753204014893e-10,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-166.png,chest_xray,0.9998835325241089,True,0.9998835325241089,0.00011650889791781083,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-694.png,chest_xray,0.9996084570884705,True,0.9996084570884705,0.0003915838897228241,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-107.png,chest_xray,0.9999983310699463,True,0.9999983310699463,1.632688054087339e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-204.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.326915690304304e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-289.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.361851668159943e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-832.png,chest_xray,1.0,True,1.0,3.152694327823724e-09,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-500.png,chest_xray,0.9999940395355225,True,0.9999940395355225,5.9891867749684025e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1166.png,chest_xray,0.9999845027923584,True,0.9999845027923584,1.54561366798589e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-36.png,chest_xray,0.9999991655349731,True,0.9999991655349731,7.888576760706201e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-318.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.079425839468968e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-392.png,chest_xray,0.9999936819076538,True,0.9999936819076538,6.35854348729481e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-666.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.2856152125095832e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-199.png,chest_xray,1.0,True,1.0,1.2884754596598214e-08,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1227.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4221777746570297e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1316.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.703530849947128e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1054.png,chest_xray,0.9999641180038452,True,0.9999641180038452,3.5849363484885544e-05,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-787.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.4987396563556104e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-759.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.5062917075047153e-07,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1043.png,chest_xray,0.9999958276748657,True,0.9999958276748657,4.116256150155095e-06,
C:\Users\Santiago\Downloads\archive\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1127.png,chest_xray,0.9999890327453613,True,0.9999890327453613,1.0976922567351721e-05,
