image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Santiago\Downloads\consolidated_images\00004808_031_1.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.2149346275691641e-06,
C:\Users\Santiago\Downloads\consolidated_images\00001880_003_2.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.872724730375921e-07,
C:\Users\Santiago\Downloads\consolidated_images\00008068_019.png,chest_xray,1.0,True,1.0,3.012925742229555e-10,
C:\Users\Santiago\Downloads\consolidated_images\00019938_002.png,chest_xray,1.0,True,1.0,2.289563560964325e-08,
C:\Users\Santiago\Downloads\consolidated_images\00025252_048.png,chest_xray,0.9999977350234985,True,0.9999977350234985,2.2757938040740555e-06,
C:\Users\Santiago\Downloads\consolidated_images\00015605_029.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.950823040417163e-07,
C:\Users\Santiago\Downloads\consolidated_images\00007519_003.png,chest_xray,1.0,True,1.0,1.106729374811266e-09,
C:\Users\Santiago\Downloads\consolidated_images\00010007_060_1.png,chest_xray,0.9999862909317017,True,0.9999862909317017,1.3684917576028965e-05,
C:\Users\Santiago\Downloads\consolidated_images\00005722_051.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7916539124817064e-07,
C:\Users\Santiago\Downloads\consolidated_images\12592328_50121535.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.087257986564509e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005502_013_1.png,chest_xray,1.0,True,1.0,2.3145095562338014e-10,
C:\Users\Santiago\Downloads\consolidated_images\00019508_007.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5449684553914267e-07,
C:\Users\Santiago\Downloads\consolidated_images\10652997_51296577.png,chest_xray,1.0,True,1.0,2.902552642680689e-10,
C:\Users\Santiago\Downloads\consolidated_images\10466300_53135818.png,chest_xray,1.0,True,1.0,2.3842674501395322e-09,
C:\Users\Santiago\Downloads\consolidated_images\00016376_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2770549062679493e-07,
C:\Users\Santiago\Downloads\consolidated_images\00000032_034.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.657279871229548e-07,
C:\Users\Santiago\Downloads\consolidated_images\00018972_034.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0887811185966711e-06,
C:\Users\Santiago\Downloads\consolidated_images\00006754_000.png,chest_xray,1.0,True,1.0,5.853004192424294e-10,
C:\Users\Santiago\Downloads\consolidated_images\00017365_005.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.4031965633876098e-07,
C:\Users\Santiago\Downloads\consolidated_images\00005393_001_1.png,chest_xray,1.0,True,1.0,1.5583751303283044e-11,
C:\Users\Santiago\Downloads\consolidated_images\00009574_026_1.png,chest_xray,1.0,True,1.0,1.1033344904376463e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005138_003_1.png,chest_xray,1.0,True,1.0,2.343020777395566e-10,
C:\Users\Santiago\Downloads\consolidated_images\00018739_021.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.984332863637974e-07,
C:\Users\Santiago\Downloads\consolidated_images\00015075_002.png,chest_xray,1.0,True,1.0,1.122095483196972e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009822_000.png,chest_xray,1.0,True,1.0,2.2123327614309574e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000766_006.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.117888228298398e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009953_006.png,chest_xray,1.0,True,1.0,4.836060885082816e-09,
C:\Users\Santiago\Downloads\consolidated_images\00004342_042_2.png,chest_xray,1.0,True,1.0,5.135651903742655e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000032_052_1.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.61669782730678e-07,
C:\Users\Santiago\Downloads\consolidated_images\00018867_027.png,chest_xray,1.0,True,1.0,8.531796602539998e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009342_001_1.png,chest_xray,1.0,True,1.0,2.8968061283052293e-10,
C:\Users\Santiago\Downloads\consolidated_images\10538657_51798788.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.2044973800584557e-06,
C:\Users\Santiago\Downloads\consolidated_images\00004344_045_1.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.822495611733757e-07,
C:\Users\Santiago\Downloads\consolidated_images\12390274_58695752.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9586128985338291e-07,
C:\Users\Santiago\Downloads\consolidated_images\11369587_58280693.png,chest_xray,1.0,True,1.0,2.190508396893165e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005372_008.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.484222118771868e-08,
C:\Users\Santiago\Downloads\consolidated_images\00001006_006.png,chest_xray,1.0,True,1.0,2.1156218998896748e-09,
C:\Users\Santiago\Downloads\consolidated_images\10099480_58656590.png,chest_xray,0.9999955892562866,True,0.9999955892562866,4.361070295999525e-06,
C:\Users\Santiago\Downloads\consolidated_images\11648170_53754195.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.264274089862738e-07,
C:\Users\Santiago\Downloads\consolidated_images\12029365_53699388.png,chest_xray,1.0,True,1.0,4.834855360513757e-08,
C:\Users\Santiago\Downloads\consolidated_images\11845541_51761315.png,chest_xray,1.0,True,1.0,9.850145588075065e-09,
C:\Users\Santiago\Downloads\consolidated_images\00003610_014_2.png,chest_xray,1.0,True,1.0,2.2937772570230663e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005579_002.png,chest_xray,1.0,True,1.0,1.4453935444358468e-11,
C:\Users\Santiago\Downloads\consolidated_images\00016213_003.png,chest_xray,1.0,True,1.0,1.407220312499291e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005609_004_1.png,chest_xray,1.0,True,1.0,5.471121511391175e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007660_000_1.png,chest_xray,1.0,True,1.0,1.4537372194922682e-08,
C:\Users\Santiago\Downloads\consolidated_images\11730422_54148552.png,chest_xray,0.9999966621398926,True,0.9999966621398926,3.351107125126873e-06,
C:\Users\Santiago\Downloads\consolidated_images\00010991_002.png,chest_xray,1.0,True,1.0,5.700544480902181e-09,
C:\Users\Santiago\Downloads\consolidated_images\00014125_056.png,chest_xray,1.0,True,1.0,1.0874326994425587e-09,
C:\Users\Santiago\Downloads\consolidated_images\00014058_002.png,chest_xray,1.0,True,1.0,7.564340820387372e-11,
C:\Users\Santiago\Downloads\consolidated_images\00002892_006_1.png,chest_xray,1.0,True,1.0,3.791442854117477e-11,
C:\Users\Santiago\Downloads\consolidated_images\00007018_059_2.png,chest_xray,0.9999996423721313,True,0.9999996423721313,4.12088894563567e-07,
C:\Users\Santiago\Downloads\consolidated_images\00003186_005.png,chest_xray,1.0,True,1.0,5.5926108188941726e-09,
C:\Users\Santiago\Downloads\consolidated_images\00002227_005.png,chest_xray,1.0,True,1.0,5.220625043378391e-10,
C:\Users\Santiago\Downloads\consolidated_images\00010693_028.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.950954183233989e-07,
C:\Users\Santiago\Downloads\consolidated_images\12427592_51486984.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1817496670118999e-07,
C:\Users\Santiago\Downloads\consolidated_images\10254837_53987664.png,chest_xray,1.0,True,1.0,3.3385323394696798e-09,
C:\Users\Santiago\Downloads\consolidated_images\11859623_59890789.png,chest_xray,1.0,True,1.0,8.341130564026855e-11,
C:\Users\Santiago\Downloads\consolidated_images\00005195_002_1.png,chest_xray,1.0,True,1.0,5.704829941777234e-09,
C:\Users\Santiago\Downloads\consolidated_images\00027322_007.png,chest_xray,1.0,True,1.0,3.584534405409734e-11,
C:\Users\Santiago\Downloads\consolidated_images\00018972_049.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.81896369264723e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005609_004.png,chest_xray,1.0,True,1.0,5.471121511391175e-08,
C:\Users\Santiago\Downloads\consolidated_images\10918768_56675776.png,chest_xray,1.0,True,1.0,1.9274507323530088e-08,
C:\Users\Santiago\Downloads\consolidated_images\00018829_005.png,chest_xray,0.9999992847442627,True,0.9999992847442627,6.924129252183775e-07,
C:\Users\Santiago\Downloads\consolidated_images\00022466_003.png,chest_xray,1.0,True,1.0,2.032490842296397e-09,
C:\Users\Santiago\Downloads\consolidated_images\12436225_58513042.png,chest_xray,1.0,True,1.0,1.4212699461779721e-08,
C:\Users\Santiago\Downloads\consolidated_images\12070454_53066967.png,chest_xray,1.0,True,1.0,1.597823540144816e-09,
C:\Users\Santiago\Downloads\consolidated_images\00026125_002.png,chest_xray,1.0,True,1.0,1.8988381977891322e-09,
C:\Users\Santiago\Downloads\consolidated_images\10434107_54056097.png,chest_xray,1.0,True,1.0,1.1245824271810534e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008745_032_1.png,chest_xray,1.0,True,1.0,5.746108922011217e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006296_010_1.png,chest_xray,1.0,True,1.0,2.3581366193070608e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009863_007.png,chest_xray,1.0,True,1.0,3.943708648534994e-08,
C:\Users\Santiago\Downloads\consolidated_images\00001787_000.png,chest_xray,1.0,True,1.0,2.1122080084978734e-08,
C:\Users\Santiago\Downloads\consolidated_images\00004007_025_2.png,chest_xray,1.0,True,1.0,1.1598562998926809e-08,
C:\Users\Santiago\Downloads\consolidated_images\10724345_50567552.png,chest_xray,1.0,True,1.0,1.5160008803860592e-09,
C:\Users\Santiago\Downloads\consolidated_images\11287431_51997645.png,chest_xray,1.0,True,1.0,2.2982780123470548e-09,
C:\Users\Santiago\Downloads\consolidated_images\00013085_000.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.195926214199062e-07,
C:\Users\Santiago\Downloads\consolidated_images\00006978_004_2.png,chest_xray,1.0,True,1.0,1.3001304893789367e-11,
C:\Users\Santiago\Downloads\consolidated_images\10374017_50119859.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.162909719862e-08,
C:\Users\Santiago\Downloads\consolidated_images\10386389_58240840.png,chest_xray,1.0,True,1.0,4.385980745258422e-10,
C:\Users\Santiago\Downloads\consolidated_images\00011632_003.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.2558723483380163e-06,
C:\Users\Santiago\Downloads\consolidated_images\10679138_55685479.png,chest_xray,1.0,True,1.0,2.051716574413831e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006304_002.png,chest_xray,1.0,True,1.0,3.499966760855955e-09,
C:\Users\Santiago\Downloads\consolidated_images\10236931_56661233.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.148764780140482e-08,
C:\Users\Santiago\Downloads\consolidated_images\11967908_50917281.png,chest_xray,1.0,True,1.0,7.17749415457547e-09,
C:\Users\Santiago\Downloads\consolidated_images\11410945_54930131.png,chest_xray,1.0,True,1.0,1.5690525267952893e-11,
C:\Users\Santiago\Downloads\consolidated_images\00014971_005.png,chest_xray,1.0,True,1.0,2.7257247570133813e-09,
C:\Users\Santiago\Downloads\consolidated_images\11812498_53917595.png,chest_xray,1.0,True,1.0,5.403942293646935e-10,
C:\Users\Santiago\Downloads\consolidated_images\12323168_52545700.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.553084830329681e-08,
C:\Users\Santiago\Downloads\consolidated_images\00003239_002_1.png,chest_xray,1.0,True,1.0,2.2371051677794185e-09,
C:\Users\Santiago\Downloads\consolidated_images\10686970_59358815.png,chest_xray,1.0,True,1.0,8.160078834862361e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006875_018.png,chest_xray,1.0,True,1.0,4.676438791761939e-09,
C:\Users\Santiago\Downloads\consolidated_images\10942537_50806264.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3010955512982036e-07,
C:\Users\Santiago\Downloads\consolidated_images\00019407_003.png,chest_xray,1.0,True,1.0,2.918501551540942e-10,
C:\Users\Santiago\Downloads\consolidated_images\00026232_004.png,chest_xray,1.0,True,1.0,3.167608042531356e-08,
C:\Users\Santiago\Downloads\consolidated_images\00007321_004_1.png,chest_xray,1.0,True,1.0,7.473580088124265e-10,
C:\Users\Santiago\Downloads\consolidated_images\10055694_59844689.png,chest_xray,1.0,True,1.0,8.26347879012701e-10,
C:\Users\Santiago\Downloads\consolidated_images\10448831_50892195.png,chest_xray,1.0,True,1.0,9.595717553878558e-10,
C:\Users\Santiago\Downloads\consolidated_images\00022815_029.png,chest_xray,0.999931812286377,True,0.999931812286377,6.817719258833677e-05,
C:\Users\Santiago\Downloads\consolidated_images\00008291_011_1.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7412272629590007e-07,
C:\Users\Santiago\Downloads\consolidated_images\00000678_000_2.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7066018642708514e-07,
C:\Users\Santiago\Downloads\consolidated_images\10415973_58407801.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.408658931723039e-07,
C:\Users\Santiago\Downloads\consolidated_images\00015956_018.png,chest_xray,1.0,True,1.0,1.8069703955347904e-08,
C:\Users\Santiago\Downloads\consolidated_images\11314492_52092636.png,chest_xray,1.0,True,1.0,9.252327237696534e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006304_001_1.png,chest_xray,1.0,True,1.0,1.0438636066645302e-11,
C:\Users\Santiago\Downloads\consolidated_images\10640977_55921008.png,chest_xray,1.0,True,1.0,2.5727062147318236e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007524_001_1.png,chest_xray,1.0,True,1.0,1.2395241083540398e-11,
C:\Users\Santiago\Downloads\consolidated_images\00002437_027.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.901093006992596e-07,
C:\Users\Santiago\Downloads\consolidated_images\11564354_54641796.png,chest_xray,1.0,True,1.0,1.1652622866620277e-08,
C:\Users\Santiago\Downloads\consolidated_images\10793093_51160182.png,chest_xray,1.0,True,1.0,6.450181722073012e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009892_007_2.png,chest_xray,1.0,True,1.0,7.72353825340133e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008613_007.png,chest_xray,1.0,True,1.0,1.1959119916582495e-08,
C:\Users\Santiago\Downloads\consolidated_images\00006425_027.png,chest_xray,0.999984860420227,True,0.999984860420227,1.5147497833822854e-05,
C:\Users\Santiago\Downloads\consolidated_images\00016167_008.png,chest_xray,1.0,True,1.0,2.097146935275962e-11,
C:\Users\Santiago\Downloads\consolidated_images\10827966_52230468.png,chest_xray,0.999997615814209,True,0.999997615814209,2.351205694139935e-06,
C:\Users\Santiago\Downloads\consolidated_images\00012993_017.png,chest_xray,1.0,True,1.0,3.6433622785381203e-09,
C:\Users\Santiago\Downloads\consolidated_images\10354217_55159961.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.68735759493211e-08,
C:\Users\Santiago\Downloads\consolidated_images\00015376_029.png,chest_xray,1.0,True,1.0,3.837832829312049e-11,
C:\Users\Santiago\Downloads\consolidated_images\00018027_009.png,chest_xray,1.0,True,1.0,3.2719866815966725e-09,
C:\Users\Santiago\Downloads\consolidated_images\12567919_55993023.png,chest_xray,1.0,True,1.0,1.3424627631763997e-08,
C:\Users\Santiago\Downloads\consolidated_images\11900721_54936907.png,chest_xray,1.0,True,1.0,1.5851359336238602e-08,
C:\Users\Santiago\Downloads\consolidated_images\00013670_060.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.906510373662968e-08,
C:\Users\Santiago\Downloads\consolidated_images\12606543_58537036.png,chest_xray,0.9999977350234985,True,0.9999977350234985,2.2596818780584726e-06,
C:\Users\Santiago\Downloads\consolidated_images\00004342_047_2.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4502996918963618e-06,
C:\Users\Santiago\Downloads\consolidated_images\12681303_53794895.png,chest_xray,1.0,True,1.0,8.312284888178922e-12,
C:\Users\Santiago\Downloads\consolidated_images\11625962_50010465.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.4618917627303745e-07,
C:\Users\Santiago\Downloads\consolidated_images\10489424_52185038.png,chest_xray,1.0,True,1.0,1.363920087982251e-09,
C:\Users\Santiago\Downloads\consolidated_images\00006472_001.png,chest_xray,1.0,True,1.0,1.543762984113073e-08,
C:\Users\Santiago\Downloads\consolidated_images\11851442_56288013.png,chest_xray,1.0,True,1.0,5.93624971401141e-09,
C:\Users\Santiago\Downloads\consolidated_images\00005288_003_1.png,chest_xray,1.0,True,1.0,1.1150012024785383e-09,
C:\Users\Santiago\Downloads\consolidated_images\00002529_002.png,chest_xray,0.9999947547912598,True,0.9999947547912598,5.28795862919651e-06,
C:\Users\Santiago\Downloads\consolidated_images\00007354_027_1.png,chest_xray,1.0,True,1.0,7.948126601320382e-09,
C:\Users\Santiago\Downloads\consolidated_images\00011959_006.png,chest_xray,1.0,True,1.0,6.983743583433011e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007018_022_2.png,chest_xray,1.0,True,1.0,5.491557875103581e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008888_007.png,chest_xray,1.0,True,1.0,3.4833782993487494e-12,
C:\Users\Santiago\Downloads\consolidated_images\00027623_003.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.070007773610996e-07,
C:\Users\Santiago\Downloads\consolidated_images\11465548_55158430.png,chest_xray,1.0,True,1.0,2.566039114526575e-08,
C:\Users\Santiago\Downloads\consolidated_images\12302155_53748644.png,chest_xray,1.0,True,1.0,1.3083809591307727e-09,
C:\Users\Santiago\Downloads\consolidated_images\10161682_57893492.png,chest_xray,1.0,True,1.0,2.1549112716456875e-08,
C:\Users\Santiago\Downloads\consolidated_images\00008888_006_1.png,chest_xray,1.0,True,1.0,5.259471330676391e-11,
C:\Users\Santiago\Downloads\consolidated_images\00014274_006.png,chest_xray,1.0,True,1.0,7.215980035724101e-10,
C:\Users\Santiago\Downloads\consolidated_images\00027782_002.png,chest_xray,1.0,True,1.0,1.8844845128818122e-10,
C:\Users\Santiago\Downloads\consolidated_images\00007620_009.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.574471977823123e-07,
C:\Users\Santiago\Downloads\consolidated_images\00012620_007.png,chest_xray,1.0,True,1.0,2.141235100339145e-08,
C:\Users\Santiago\Downloads\consolidated_images\11972365_54693629.png,chest_xray,1.0,True,1.0,2.4770572260024437e-09,
C:\Users\Santiago\Downloads\consolidated_images\00014298_002.png,chest_xray,1.0,True,1.0,2.048917480124146e-08,
C:\Users\Santiago\Downloads\consolidated_images\10141559_57909972.png,chest_xray,1.0,True,1.0,2.067475912692629e-10,
C:\Users\Santiago\Downloads\consolidated_images\10518021_54566836.png,chest_xray,1.0,True,1.0,5.3185235771024963e-08,
C:\Users\Santiago\Downloads\consolidated_images\12199702_55768850.png,chest_xray,1.0,True,1.0,2.0148784862783486e-09,
C:\Users\Santiago\Downloads\consolidated_images\12251785_56966107.png,chest_xray,1.0,True,1.0,2.4245848384563118e-11,
C:\Users\Santiago\Downloads\consolidated_images\11028288_58430692.png,chest_xray,1.0,True,1.0,7.179188354911048e-10,
C:\Users\Santiago\Downloads\consolidated_images\00005794_010.png,chest_xray,0.9999945163726807,True,0.9999945163726807,5.478579168993747e-06,
C:\Users\Santiago\Downloads\consolidated_images\00011391_048.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.733586843665762e-08,
C:\Users\Santiago\Downloads\consolidated_images\11231396_51066002.png,chest_xray,1.0,True,1.0,8.753063274191675e-10,
C:\Users\Santiago\Downloads\consolidated_images\10783706_51522672.png,chest_xray,1.0,True,1.0,1.4916693436006767e-09,
C:\Users\Santiago\Downloads\consolidated_images\00016406_002.png,chest_xray,1.0,True,1.0,5.708026828976642e-10,
C:\Users\Santiago\Downloads\consolidated_images\12080376_52957883.png,chest_xray,1.0,True,1.0,1.7767169957494389e-09,
C:\Users\Santiago\Downloads\consolidated_images\00000211_004.png,chest_xray,1.0,True,1.0,4.905286732359571e-10,
C:\Users\Santiago\Downloads\consolidated_images\00006674_005_1.png,chest_xray,1.0,True,1.0,3.987949082073783e-09,
C:\Users\Santiago\Downloads\consolidated_images\11252257_54883998.png,chest_xray,1.0,True,1.0,2.0458470473272428e-09,
C:\Users\Santiago\Downloads\consolidated_images\00008522_036_1.png,chest_xray,1.0,True,1.0,1.1576499758803038e-09,
C:\Users\Santiago\Downloads\consolidated_images\10940805_58397286.png,chest_xray,1.0,True,1.0,1.9294295938721007e-08,
C:\Users\Santiago\Downloads\consolidated_images\00009640_003.png,chest_xray,1.0,True,1.0,9.774139275720017e-10,
C:\Users\Santiago\Downloads\consolidated_images\00016577_010.png,chest_xray,1.0,True,1.0,1.9630103098577933e-10,
C:\Users\Santiago\Downloads\consolidated_images\00012263_010.png,chest_xray,1.0,True,1.0,5.696172422631207e-10,
C:\Users\Santiago\Downloads\consolidated_images\00000459_058_1.png,chest_xray,1.0,True,1.0,2.0050995530596083e-08,
C:\Users\Santiago\Downloads\consolidated_images\00002688_001_1.png,chest_xray,1.0,True,1.0,5.463506091984982e-09,
C:\Users\Santiago\Downloads\consolidated_images\00009609_000.png,chest_xray,1.0,True,1.0,1.1036001106023985e-11,
C:\Users\Santiago\Downloads\consolidated_images\00009940_004_1.png,chest_xray,1.0,True,1.0,5.785319098783326e-11,
C:\Users\Santiago\Downloads\consolidated_images\10000980_54935705.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.172278143092626e-08,
C:\Users\Santiago\Downloads\consolidated_images\00005682_006_2.png,chest_xray,1.0,True,1.0,1.8216600103371228e-12,
C:\Users\Santiago\Downloads\consolidated_images\12629893_51632471.png,chest_xray,1.0,True,1.0,5.610276132550496e-11,
C:\Users\Santiago\Downloads\consolidated_images\00018724_023.png,chest_xray,1.0,True,1.0,1.2504468571705729e-08,
C:\Users\Santiago\Downloads\consolidated_images\11763361_50254554.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.180226377073268e-06,
C:\Users\Santiago\Downloads\consolidated_images\11107570_56858683.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.327248934847375e-08,
C:\Users\Santiago\Downloads\consolidated_images\11209039_53009645.png,chest_xray,1.0,True,1.0,8.11529954347634e-09,
C:\Users\Santiago\Downloads\consolidated_images\12353267_57820985.png,chest_xray,1.0,True,1.0,2.499405793443543e-09,
C:\Users\Santiago\Downloads\consolidated_images\11696880_58215875.png,chest_xray,1.0,True,1.0,6.970010124618398e-10,
C:\Users\Santiago\Downloads\consolidated_images\00001736_027_2.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0220916237813071e-06,
C:\Users\Santiago\Downloads\consolidated_images\10949720_56045705.png,chest_xray,1.0,True,1.0,2.7763443100070617e-08,
C:\Users\Santiago\Downloads\consolidated_images\00012386_004.png,chest_xray,1.0,True,1.0,7.793719142279443e-11,
C:\Users\Santiago\Downloads\consolidated_images\00007018_050.png,chest_xray,1.0,True,1.0,2.8776545590858404e-09,
C:\Users\Santiago\Downloads\consolidated_images\11615169_55227980.png,chest_xray,1.0,True,1.0,1.975909852403035e-10,
