image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2619.png,chest_xray,1.0,True,1.0,3.131120696053813e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1453.png,chest_xray,0.9999982118606567,True,0.9999982118606567,1.7333920823148219e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-573.png,chest_xray,1.0,True,1.0,2.001164212117601e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-600.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.764494031585855e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1272.png,chest_xray,1.0,True,1.0,1.9390030914223644e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1347.png,chest_xray,0.9998979568481445,True,0.9998979568481445,0.00010205452417721972,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-344.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.929540474066016e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-898.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.931476796509742e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1114.png,chest_xray,1.0,True,1.0,9.115561638850522e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2027.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0653350273059914e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1675.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.147599714902753e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1113.png,chest_xray,1.0,True,1.0,2.516726271828418e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2505.png,chest_xray,1.0,True,1.0,9.375435983116631e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2299.png,chest_xray,0.9999920129776001,True,0.9999920129776001,7.979419024195522e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-373.png,chest_xray,1.0,True,1.0,1.258656734393071e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-588.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.3958638684671314e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-940.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.482293196721002e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-231.png,chest_xray,1.0,True,1.0,4.943936232626456e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-46.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.540012360441324e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1344.png,chest_xray,0.9999991655349731,True,0.9999991655349731,8.140337968143285e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1808.png,chest_xray,1.0,True,1.0,2.6111790507599153e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2697.png,chest_xray,1.0,True,1.0,7.507747895596495e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-276.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3691956723960175e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-186.png,chest_xray,1.0,True,1.0,7.462441220518201e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2052.png,chest_xray,1.0,True,1.0,1.2814609817723976e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2571.png,chest_xray,1.0,True,1.0,8.751305929921571e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1718.png,chest_xray,0.9998176693916321,True,0.9998176693916321,0.00018230661225970834,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2718.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1607862404616753e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2699.png,chest_xray,0.999997615814209,True,0.999997615814209,2.3506161141995108e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2586.png,chest_xray,1.0,True,1.0,9.609893991679996e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-993.png,chest_xray,0.9999862909317017,True,0.9999862909317017,1.374930525344098e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-125.png,chest_xray,0.9999958276748657,True,0.9999958276748657,4.212383828416932e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1741.png,chest_xray,1.0,True,1.0,4.263354252964646e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1753.png,chest_xray,0.999998927116394,True,0.999998927116394,1.0194680726272054e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2774.png,chest_xray,1.0,True,1.0,2.704499992012277e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-260.png,chest_xray,1.0,True,1.0,1.437013008587229e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-346.png,chest_xray,1.0,True,1.0,2.9800657941336794e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1097.png,chest_xray,1.0,True,1.0,6.556119647171954e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-747.png,chest_xray,1.0,True,1.0,7.91960871882047e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-221.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.7641448241411126e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-771.png,chest_xray,1.0,True,1.0,3.882509244657051e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1209.png,chest_xray,1.0,True,1.0,3.0836676961909504e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1671.png,chest_xray,1.0,True,1.0,9.472178597036418e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1894.png,chest_xray,1.0,True,1.0,1.4547857141167242e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1555.png,chest_xray,1.0,True,1.0,2.0641397480147816e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2231.png,chest_xray,1.0,True,1.0,1.25227987979315e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-242.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3810310406370263e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2010.png,chest_xray,1.0,True,1.0,8.938935008862003e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1182.png,chest_xray,0.9999973773956299,True,0.9999973773956299,2.5908657335094176e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-166.png,chest_xray,1.0,True,1.0,9.696250025115205e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1122.png,chest_xray,1.0,True,1.0,5.657452839535893e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2120.png,chest_xray,0.9999998807907104,True,0.9999998807907104,7.605452623238307e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1871.png,chest_xray,1.0,True,1.0,3.411828597421618e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2268.png,chest_xray,1.0,True,1.0,4.240010848931969e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2759.png,chest_xray,1.0,True,1.0,5.797102886617722e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-406.png,chest_xray,1.0,True,1.0,9.853061942732833e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-559.png,chest_xray,1.0,True,1.0,5.565430338805299e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-723.png,chest_xray,1.0,True,1.0,1.4933139447226296e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2578.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.279485885192116e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-262.png,chest_xray,1.0,True,1.0,4.503499795305288e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2084.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.29359545250918e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2931.png,chest_xray,1.0,True,1.0,1.0676703077194816e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-954.png,chest_xray,1.0,True,1.0,4.801273600918421e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-518.png,chest_xray,0.9998888969421387,True,0.9998888969421387,0.00011103514407295734,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-15.png,chest_xray,1.0,True,1.0,6.923780437873006e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-99.png,chest_xray,1.0,True,1.0,4.874848613667382e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1421.png,chest_xray,1.0,True,1.0,3.606939102951401e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-216.png,chest_xray,0.9999368190765381,True,0.9999368190765381,6.311888864729553e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-707.png,chest_xray,1.0,True,1.0,3.3165914459232226e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-532.png,chest_xray,1.0,True,1.0,5.3549000789132606e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2110.png,chest_xray,1.0,True,1.0,1.9691985943346563e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1070.png,chest_xray,1.0,True,1.0,2.526889808507349e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1486.png,chest_xray,1.0,True,1.0,7.739287433139452e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2448.png,chest_xray,1.0,True,1.0,1.1108209491128562e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-608.png,chest_xray,1.0,True,1.0,2.1673245143016828e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2201.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.844832256547306e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2509.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.065525574669664e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2467.png,chest_xray,1.0,True,1.0,5.543804304508626e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-483.png,chest_xray,0.999950647354126,True,0.999950647354126,4.934555181534961e-05,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1650.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.305504373609438e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1349.png,chest_xray,1.0,True,1.0,6.397824978132682e-13,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2738.png,chest_xray,1.0,True,1.0,2.9506985743665837e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1602.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.2923983376822434e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1497.png,chest_xray,1.0,True,1.0,5.664001534455565e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1645.png,chest_xray,1.0,True,1.0,1.831871765389792e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2304.png,chest_xray,1.0,True,1.0,3.866329478796615e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1938.png,chest_xray,1.0,True,1.0,2.525807904843469e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2528.png,chest_xray,1.0,True,1.0,5.254873869375842e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-938.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.9369837761805684e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-769.png,chest_xray,1.0,True,1.0,9.10158476363776e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1193.png,chest_xray,0.9999969005584717,True,0.9999969005584717,3.042713387912954e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2876.png,chest_xray,1.0,True,1.0,3.9051037403758926e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2585.png,chest_xray,1.0,True,1.0,2.4089986894182402e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2226.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6112878142848786e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1018.png,chest_xray,1.0,True,1.0,1.0301330968798261e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2409.png,chest_xray,1.0,True,1.0,1.4210719189930443e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-264.png,chest_xray,1.0,True,1.0,9.80970773362122e-12,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2750.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.704669092665426e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1080.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3742884164003044e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1677.png,chest_xray,1.0,True,1.0,2.7564334148522107e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1167.png,chest_xray,1.0,True,1.0,2.6073035286344748e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2546.png,chest_xray,1.0,True,1.0,1.5995477511965284e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-241.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.046327398057656e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-329.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.5639226091934688e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1117.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.972725223406087e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2358.png,chest_xray,0.9999969005584717,True,0.9999969005584717,3.0820490337646334e-06,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2073.png,chest_xray,1.0,True,1.0,1.076167713970344e-11,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-386.png,chest_xray,1.0,True,1.0,7.209706720523457e-10,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2786.png,chest_xray,1.0,True,1.0,3.7189238355495036e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1336.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.6302205924366717e-07,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-1726.png,chest_xray,1.0,True,1.0,5.047804663149691e-08,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-2251.png,chest_xray,1.0,True,1.0,3.0117093263726247e-09,
C:\Users\Cesar\Desktop\DenseNet\scripts\PredicciónImágenes\Covid-19\COVID-88.png,chest_xray,1.0,True,1.0,1.342351368949224e-10,
