image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2475.jpg,chest_xray,0.9999979734420776,True,0.9999979734420776,2.0260763449186925e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.619.jpg,chest_xray,0.9986693859100342,True,0.9986693859100342,0.0013305733446031809,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2233.jpg,chest_xray,1.0,True,1.0,2.0067311701232882e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.752.jpg,chest_xray,0.999998927116394,True,0.999998927116394,1.1181577974639367e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1176.jpg,chest_xray,0.9999750852584839,True,0.9999750852584839,2.49126478593098e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2287.jpg,chest_xray,1.0,True,1.0,5.964100324717947e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1656.jpg,chest_xray,0.999984622001648,True,0.999984622001648,1.5387675375677645e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1686.jpg,chest_xray,0.9999983310699463,True,0.9999983310699463,1.6538473346372484e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-381.png,chest_xray,0.9999904632568359,True,0.9999904632568359,9.558582860336173e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.593.jpg,chest_xray,0.9999823570251465,True,0.9999823570251465,1.761999010341242e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.383.jpg,chest_xray,1.0,True,1.0,9.442270965109856e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.791.jpg,chest_xray,0.9999344348907471,True,0.9999344348907471,6.552240665769204e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-534.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.510533350796322e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2045.jpg,chest_xray,0.9999997615814209,True,0.9999997615814209,2.817179165504058e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1303.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.111503303898644e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1364.jpg,chest_xray,0.9997579455375671,True,0.9997579455375671,0.00024208900867961347,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2260.jpg,chest_xray,0.9999966621398926,True,0.9999966621398926,3.2783243568701437e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.954.jpg,chest_xray,0.9999982118606567,True,0.9999982118606567,1.7882947531688842e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1148.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,6.474886049545603e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1352.jpg,chest_xray,0.9998892545700073,True,0.9998892545700073,0.00011078725947299972,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-402.png,chest_xray,0.9999457597732544,True,0.9999457597732544,5.427311407402158e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1220.jpg,chest_xray,1.0,True,1.0,5.818371562327229e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1164.jpg,chest_xray,1.0,True,1.0,2.4823794575468128e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1475.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,9.366736435367784e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.809.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6143270897828188e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1844.jpg,chest_xray,0.9999855756759644,True,0.9999855756759644,1.4441783605434466e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.25.jpg,chest_xray,0.9646577835083008,True,0.9646577835083008,0.035342223942279816,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.928.jpg,chest_xray,0.9999978542327881,True,0.9999978542327881,2.1778598693344975e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2415.jpg,chest_xray,1.0,True,1.0,1.031290053354894e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.860.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.60459890707898e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2183.jpg,chest_xray,0.9999970197677612,True,0.9999970197677612,2.9499233278329484e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.65.jpg,chest_xray,0.9999995231628418,True,0.9999995231628418,4.49519291123579e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1553.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,9.046721061167773e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-656.png,chest_xray,0.9999959468841553,True,0.9999959468841553,4.020738742838148e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1014.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,9.317272429143486e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1849.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,9.868691819292508e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.676.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,9.952127300039137e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2053.jpg,chest_xray,0.9999967813491821,True,0.9999967813491821,3.2631996873533353e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.832.jpg,chest_xray,0.999997615814209,True,0.999997615814209,2.3248310299095465e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2177.jpg,chest_xray,1.0,True,1.0,2.252614628162064e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1076.jpg,chest_xray,0.9998306035995483,True,0.9998306035995483,0.0001693288650130853,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2138.jpg,chest_xray,1.0,True,1.0,3.5612742976809386e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1587.jpg,chest_xray,0.9999730587005615,True,0.9999730587005615,2.6931724278256297e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2166.jpg,chest_xray,0.9999924898147583,True,0.9999924898147583,7.518089205404976e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-424.png,chest_xray,0.9999992847442627,True,0.9999992847442627,7.421355121550732e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.884.jpg,chest_xray,0.9999254941940308,True,0.9999254941940308,7.44647768442519e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.551.jpg,chest_xray,0.99998939037323,True,0.99998939037323,1.0654270226950757e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.543.jpg,chest_xray,0.8795785903930664,True,0.8795785903930664,0.1204213947057724,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1941.jpg,chest_xray,0.9961035251617432,True,0.9961035251617432,0.0038965176790952682,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-530.png,chest_xray,0.999946117401123,True,0.999946117401123,5.3933472372591496e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1767.jpg,chest_xray,0.9979488253593445,True,0.9979488253593445,0.0020512405317276716,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-390.png,chest_xray,1.0,True,1.0,5.5493561745834086e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-407.png,other_images,0.9283665418624878,False,0.07163342833518982,0.9283665418624878,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.247.jpg,chest_xray,0.9999881982803345,True,0.9999881982803345,1.1796630133176222e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1480.jpg,chest_xray,1.0,True,1.0,2.4300794265741388e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.226.jpg,chest_xray,1.0,True,1.0,1.285005080120527e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.787.jpg,chest_xray,0.999776303768158,True,0.999776303768158,0.00022374445688910782,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.803.jpg,chest_xray,1.0,True,1.0,4.3040575548047855e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2133.jpg,chest_xray,0.999997615814209,True,0.999997615814209,2.352217279621982e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2171.jpg,chest_xray,1.0,True,1.0,2.66326405373718e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.519.jpg,chest_xray,0.9999914169311523,True,0.9999914169311523,8.536570931028109e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2218.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.0543146089503352e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1764.jpg,chest_xray,1.0,True,1.0,3.068252762972179e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1919.jpg,chest_xray,0.9999977350234985,True,0.9999977350234985,2.2704869024892105e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1159.jpg,chest_xray,1.0,True,1.0,1.0960666152470822e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2048.jpg,chest_xray,0.9999996423721313,True,0.9999996423721313,3.5843078194375266e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.834.jpg,chest_xray,1.0,True,1.0,8.98293794904248e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-697.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.9400172845962516e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2111.jpg,chest_xray,0.9999997615814209,True,0.9999997615814209,2.261310925177895e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2178.jpg,chest_xray,0.9999997615814209,True,0.9999997615814209,2.0954833246378257e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1046.jpg,chest_xray,1.0,True,1.0,1.7208252600653395e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1797.jpg,chest_xray,0.9999994039535522,True,0.9999994039535522,6.185448455653386e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-363.png,chest_xray,0.999996542930603,True,0.999996542930603,3.4520330700615887e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2165.jpg,chest_xray,1.0,True,1.0,1.6631033217251456e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.409.jpg,chest_xray,0.9999902248382568,True,0.9999902248382568,9.756015060702339e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.916.jpg,chest_xray,0.999997615814209,True,0.999997615814209,2.3361615149042336e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1579.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,6.018956355546834e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2030.jpg,chest_xray,1.0,True,1.0,2.4868993531157457e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1533.jpg,chest_xray,0.9994446635246277,True,0.9994446635246277,0.0005553380469791591,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1070.jpg,chest_xray,0.9998997449874878,True,0.9998997449874878,0.00010021458729170263,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.984.jpg,chest_xray,0.999998927116394,True,0.999998927116394,1.0671388963601203e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2163.jpg,chest_xray,1.0,True,1.0,6.408658492773611e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.360.jpg,chest_xray,0.9999994039535522,True,0.9999994039535522,6.263381351345743e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1381.jpg,chest_xray,0.9970293045043945,True,0.9970293045043945,0.0029706964269280434,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1245.jpg,chest_xray,1.0,True,1.0,3.1696025359906344e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1761.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,7.281562375283102e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.201.jpg,chest_xray,0.9999985694885254,True,0.9999985694885254,1.4279033848652034e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2358.jpg,chest_xray,0.99828040599823,True,0.99828040599823,0.0017195718828588724,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1394.jpg,chest_xray,0.9999967813491821,True,0.9999967813491821,3.2182044833461987e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2302.jpg,chest_xray,0.9999946355819702,True,0.9999946355819702,5.3304838729673065e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1476.jpg,chest_xray,0.9999947547912598,True,0.9999947547912598,5.292792138789082e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.541.jpg,chest_xray,0.9997695088386536,True,0.9997695088386536,0.00023053355107549578,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.883.jpg,chest_xray,0.9999990463256836,True,0.9999990463256836,9.186136935568356e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.988.jpg,chest_xray,1.0,True,1.0,2.6348279114074558e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1158.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.2761856282850204e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-623.png,chest_xray,1.0,True,1.0,2.9967079928638896e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2105.jpg,chest_xray,0.9999994039535522,True,0.9999994039535522,5.901177360101428e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.719.jpg,chest_xray,0.999971866607666,True,0.999971866607666,2.8114163796999492e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1725.jpg,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3185760394662793e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-433.png,chest_xray,0.9999054670333862,True,0.9999054670333862,9.454778046347201e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1789.jpg,chest_xray,0.9999434947967529,True,0.9999434947967529,5.653663174598478e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2092.jpg,chest_xray,1.0,True,1.0,3.475189913615395e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2148.jpg,chest_xray,1.0,True,1.0,2.6304306288693624e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2074.jpg,chest_xray,1.0,True,1.0,6.27591179025444e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.500.jpg,chest_xray,0.9999954700469971,True,0.9999954700469971,4.558569344226271e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.682.jpg,chest_xray,0.9999957084655762,True,0.9999957084655762,4.345605702837929e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.981.jpg,chest_xray,1.0,True,1.0,4.415859677919798e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1484.jpg,chest_xray,1.0,True,1.0,1.1828790391632538e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2443.jpg,chest_xray,1.0,True,1.0,3.779837953743481e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1434.jpg,chest_xray,0.9999969005584717,True,0.9999969005584717,3.0575918117392575e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1082.jpg,chest_xray,0.9999940395355225,True,0.9999940395355225,5.986982614558656e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.509.jpg,chest_xray,0.9999192953109741,True,0.9999192953109741,8.064715075306594e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.322.jpg,chest_xray,0.9999967813491821,True,0.9999967813491821,3.1903325634630164e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-386.png,chest_xray,0.9999338388442993,True,0.9999338388442993,6.612569268327206e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2025.jpg,chest_xray,0.9998857975006104,True,0.9998857975006104,0.00011414044274715707,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1114.jpg,chest_xray,1.0,True,1.0,9.583353000053307e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.180.jpg,chest_xray,1.0,True,1.0,9.250739063659807e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.2384.jpg,chest_xray,1.0,True,1.0,2.1340662570423774e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.814.jpg,chest_xray,0.9999948740005493,True,0.9999948740005493,5.163695732335327e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\Tuberculosis-608.png,chest_xray,0.779586672782898,True,0.779586672782898,0.22041334211826324,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.72.jpg,chest_xray,1.0,True,1.0,6.160146837075331e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Tuberculosis\TB.1763.jpg,chest_xray,0.9999978542327881,True,0.9999978542327881,2.1775090317532886e-06,
