image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000632_009.png,chest_xray,1.0,True,1.0,6.061072532759226e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016496_004.png,chest_xray,1.0,True,1.0,1.0564237484800287e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009768_001.png,chest_xray,1.0,True,1.0,7.453187372830072e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016043_001.png,chest_xray,1.0,True,1.0,3.621660471520016e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006025_001.png,chest_xray,1.0,True,1.0,1.7614913694341539e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009380_008.png,chest_xray,1.0,True,1.0,1.1635326382930522e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000305_001.png,chest_xray,1.0,True,1.0,3.651991420383638e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012829_004.png,chest_xray,1.0,True,1.0,7.966152737459709e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005742_002.png,chest_xray,1.0,True,1.0,2.1508871128617102e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001797_002.png,chest_xray,1.0,True,1.0,2.0228636821162382e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007182_000.png,chest_xray,1.0,True,1.0,2.633419871056475e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001362_003.png,chest_xray,1.0,True,1.0,8.820039316959072e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017061_001.png,chest_xray,1.0,True,1.0,5.081803866602286e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011859_002.png,chest_xray,1.0,True,1.0,1.8974335436183765e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011067_002.png,chest_xray,1.0,True,1.0,4.378683804429073e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006758_000.png,chest_xray,1.0,True,1.0,1.5907444250728986e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015391_004.png,chest_xray,1.0,True,1.0,4.919847862439042e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015306_001.png,chest_xray,1.0,True,1.0,7.962522308169184e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002843_009.png,chest_xray,1.0,True,1.0,1.4729922837020126e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003230_012.png,chest_xray,1.0,True,1.0,1.941953715889344e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019209_000.png,chest_xray,1.0,True,1.0,3.182015068103894e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007317_010.png,chest_xray,1.0,True,1.0,1.1400234228853279e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010830_001.png,chest_xray,1.0,True,1.0,4.0357772679300297e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007979_008.png,chest_xray,1.0,True,1.0,1.9255113128946455e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012718_002.png,chest_xray,1.0,True,1.0,4.734090897073884e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012010_018.png,chest_xray,1.0,True,1.0,4.5389250691307836e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013812_000.png,chest_xray,1.0,True,1.0,4.3525874571237466e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007203_002.png,chest_xray,1.0,True,1.0,6.699683030575443e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014529_006.png,chest_xray,1.0,True,1.0,4.361874576808145e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017751_010.png,chest_xray,1.0,True,1.0,2.3113376490524473e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001289_000.png,chest_xray,1.0,True,1.0,5.2999028776756774e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008598_002.png,chest_xray,1.0,True,1.0,2.907120507864014e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009727_001.png,chest_xray,1.0,True,1.0,1.944756855554175e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001460_002.png,chest_xray,1.0,True,1.0,1.679662658959913e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016333_003.png,chest_xray,1.0,True,1.0,1.0741144302120476e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013525_001.png,chest_xray,1.0,True,1.0,1.0707399376863602e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013615_001.png,chest_xray,1.0,True,1.0,1.9187135436027347e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013347_001.png,chest_xray,1.0,True,1.0,3.409758031480692e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018186_015.png,chest_xray,1.0,True,1.0,2.4238680507160382e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012687_001.png,chest_xray,1.0,True,1.0,3.329003739338532e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018419_000.png,chest_xray,1.0,True,1.0,2.409527959101876e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016305_004.png,chest_xray,1.0,True,1.0,2.7756003051493394e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017261_006.png,chest_xray,1.0,True,1.0,3.951695415338463e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008877_001.png,chest_xray,1.0,True,1.0,1.1392170540247548e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010073_000.png,chest_xray,1.0,True,1.0,1.1316264592053926e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007729_004.png,chest_xray,1.0,True,1.0,1.25998850242226e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006514_002.png,chest_xray,1.0,True,1.0,2.0263429822975354e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003528_067.png,chest_xray,1.0,True,1.0,5.471248801236506e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000368_001.png,chest_xray,0.999972939491272,True,0.999972939491272,2.705564838834107e-05,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007949_004.png,chest_xray,1.0,True,1.0,3.095584899526216e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008464_002.png,chest_xray,1.0,True,1.0,3.781550350634433e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000119_001.png,chest_xray,1.0,True,1.0,5.043430673090654e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009703_004.png,chest_xray,1.0,True,1.0,3.222371100421867e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009640_007.png,chest_xray,0.9999986886978149,True,0.9999986886978149,1.3620174286188558e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018626_005.png,chest_xray,1.0,True,1.0,4.124587893450382e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004512_005.png,chest_xray,1.0,True,1.0,1.6391135559956638e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010718_004.png,chest_xray,1.0,True,1.0,3.426841921339019e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013282_006.png,chest_xray,1.0,True,1.0,1.4113375398916439e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000118_007.png,chest_xray,1.0,True,1.0,1.8655277322920938e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004188_000.png,chest_xray,1.0,True,1.0,2.714433955386397e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015193_015.png,chest_xray,1.0,True,1.0,5.414530157565878e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013209_004.png,chest_xray,1.0,True,1.0,6.967581178685123e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00001700_004.png,chest_xray,1.0,True,1.0,9.868043049365838e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018044_024.png,chest_xray,1.0,True,1.0,1.6906600563970642e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009380_003.png,chest_xray,1.0,True,1.0,3.0348872720464826e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017207_023.png,chest_xray,1.0,True,1.0,7.904284338167145e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015262_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,9.674897682998562e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010146_004.png,chest_xray,1.0,True,1.0,2.8467244561625193e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004851_003.png,chest_xray,1.0,True,1.0,1.0464122901510109e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017835_012.png,chest_xray,1.0,True,1.0,1.8294152651088247e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005202_005.png,chest_xray,1.0,True,1.0,1.4730021022368867e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003741_000.png,chest_xray,1.0,True,1.0,2.4026213310546218e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006142_008.png,chest_xray,1.0,True,1.0,1.979955088771135e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016384_000.png,chest_xray,1.0,True,1.0,1.0161111951845214e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016285_004.png,chest_xray,1.0,True,1.0,2.4866160686087824e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015799_021.png,chest_xray,1.0,True,1.0,6.061187995953787e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016807_014.png,chest_xray,1.0,True,1.0,9.51458556386342e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012937_002.png,chest_xray,1.0,True,1.0,4.613853743506979e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014130_002.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.783768593417335e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018253_007.png,chest_xray,1.0,True,1.0,1.3980819835168745e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003361_003.png,chest_xray,1.0,True,1.0,2.3295768092346236e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007624_000.png,chest_xray,1.0,True,1.0,1.5612953152555065e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011579_034.png,chest_xray,1.0,True,1.0,2.2401183685794024e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017546_004.png,chest_xray,1.0,True,1.0,9.492031605162765e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014145_009.png,chest_xray,1.0,True,1.0,1.6433208571697833e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017920_023.png,chest_xray,1.0,True,1.0,9.759143493326405e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008791_000.png,chest_xray,1.0,True,1.0,1.4268536352446404e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00010123_000.png,chest_xray,1.0,True,1.0,2.830485845706221e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012549_004.png,chest_xray,1.0,True,1.0,2.6561766024515987e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019216_001.png,chest_xray,1.0,True,1.0,2.801517004491494e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009356_004.png,chest_xray,1.0,True,1.0,1.2150662698218184e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003292_001.png,chest_xray,1.0,True,1.0,8.088634623204527e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017402_004.png,chest_xray,1.0,True,1.0,9.201637368727589e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00013981_006.png,chest_xray,1.0,True,1.0,1.1302717789485328e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011859_006.png,chest_xray,1.0,True,1.0,1.0813271389409351e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00000468_033.png,chest_xray,1.0,True,1.0,4.360398431213497e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006462_005.png,chest_xray,1.0,True,1.0,3.5189768876620064e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011246_001.png,chest_xray,1.0,True,1.0,5.0816947871901164e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003647_002.png,chest_xray,1.0,True,1.0,1.0803447546281486e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017511_009.png,chest_xray,1.0,True,1.0,3.278775861925709e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006958_001.png,chest_xray,1.0,True,1.0,8.652282883214735e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00018211_003.png,chest_xray,1.0,True,1.0,6.557851484068067e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00005695_003.png,chest_xray,1.0,True,1.0,1.68683667034486e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012606_001.png,chest_xray,1.0,True,1.0,3.7522293605540824e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014248_000.png,chest_xray,1.0,True,1.0,1.2776305013950662e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014721_011.png,chest_xray,1.0,True,1.0,4.666243502704503e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004463_000.png,chest_xray,1.0,True,1.0,2.078206079447753e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00007093_013.png,chest_xray,1.0,True,1.0,8.525297828798628e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009481_000.png,chest_xray,1.0,True,1.0,1.6768617744356007e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00002208_013.png,chest_xray,1.0,True,1.0,4.015001178747646e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014125_025.png,chest_xray,1.0,True,1.0,4.982134704789587e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00014545_002.png,chest_xray,1.0,True,1.0,1.5596783586868668e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017670_003.png,chest_xray,1.0,True,1.0,3.4412106497683226e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00008051_008.png,chest_xray,1.0,True,1.0,2.1591972654277924e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00017692_002.png,chest_xray,1.0,True,1.0,5.196716754835018e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004497_003.png,chest_xray,1.0,True,1.0,2.8244576816272016e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00012315_010.png,chest_xray,1.0,True,1.0,4.881735640727136e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00004848_004.png,chest_xray,1.0,True,1.0,6.692351672832331e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016832_001.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.490507533068012e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00003139_001.png,chest_xray,1.0,True,1.0,3.956718508391077e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00011678_000.png,chest_xray,1.0,True,1.0,5.158715035008532e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00015814_006.png,chest_xray,1.0,True,1.0,1.5563440813881613e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019182_000.png,chest_xray,1.0,True,1.0,7.022516596011386e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009889_012.png,chest_xray,1.0,True,1.0,1.8965053485975325e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00006731_000.png,chest_xray,1.0,True,1.0,6.599937957263435e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00009913_000.png,chest_xray,1.0,True,1.0,2.9643612009522258e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00016716_003.png,chest_xray,1.0,True,1.0,1.6476809500121092e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Atelectasia\00019049_004.png,chest_xray,1.0,True,1.0,7.71695901624625e-12,
