image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Mass\00019328_014.png,chest_xray,1.0,True,1.0,1.9045618415702847e-09,
scripts\PredicciónImágenes\Mass\00019124_068.png,chest_xray,1.0,True,1.0,3.2578393108217973e-12,
scripts\PredicciónImágenes\Mass\00013450_000.png,chest_xray,1.0,True,1.0,7.895345488506678e-10,
scripts\PredicciónImágenes\Mass\00014125_015.png,chest_xray,1.0,True,1.0,6.645235056668142e-11,
scripts\PredicciónImágenes\Mass\00009764_003.png,chest_xray,1.0,True,1.0,3.915172075430462e-10,
scripts\PredicciónImágenes\Mass\00009984_002.png,chest_xray,1.0,True,1.0,1.869482216601548e-12,
scripts\PredicciónImágenes\Mass\00018964_011.png,chest_xray,1.0,True,1.0,1.2334360199872663e-09,
scripts\PredicciónImágenes\Mass\00013219_010.png,chest_xray,1.0,True,1.0,2.9789262723234344e-10,
scripts\PredicciónImágenes\Mass\00023309_007.png,chest_xray,1.0,True,1.0,7.470266592812802e-12,
scripts\PredicciónImágenes\Mass\00018757_000.png,chest_xray,1.0,True,1.0,2.825051650945376e-11,
scripts\PredicciónImágenes\Mass\00001017_000.png,chest_xray,1.0,True,1.0,1.112969300054445e-10,
scripts\PredicciónImágenes\Mass\00014153_003.png,chest_xray,1.0,True,1.0,7.659713835428406e-11,
scripts\PredicciónImágenes\Mass\00027359_007.png,chest_xray,1.0,True,1.0,1.1642759645269507e-08,
scripts\PredicciónImágenes\Mass\00006532_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.19903234008234e-07,
scripts\PredicciónImágenes\Mass\00019513_001.png,chest_xray,1.0,True,1.0,5.624258003766869e-11,
scripts\PredicciónImágenes\Mass\00013222_000.png,chest_xray,1.0,True,1.0,5.627767002414075e-11,
scripts\PredicciónImágenes\Mass\00029796_000.png,chest_xray,1.0,True,1.0,2.930315434745978e-10,
scripts\PredicciónImágenes\Mass\00026768_001.png,chest_xray,1.0,True,1.0,7.121173095647748e-10,
scripts\PredicciónImágenes\Mass\00009580_001.png,chest_xray,1.0,True,1.0,1.4970649164780525e-09,
scripts\PredicciónImágenes\Mass\00016971_026.png,chest_xray,1.0,True,1.0,8.092562175932017e-09,
scripts\PredicciónImágenes\Mass\00002613_001.png,chest_xray,1.0,True,1.0,2.6997316382448844e-08,
scripts\PredicciónImágenes\Mass\00014609_000.png,chest_xray,1.0,True,1.0,6.240590184371231e-13,
scripts\PredicciónImágenes\Mass\00013461_002.png,chest_xray,1.0,True,1.0,1.2633534218764453e-09,
scripts\PredicciónImágenes\Mass\00026261_001.png,chest_xray,1.0,True,1.0,6.228209059599976e-10,
scripts\PredicciónImágenes\Mass\00006248_004.png,chest_xray,1.0,True,1.0,2.444565083692396e-08,
scripts\PredicciónImágenes\Mass\00018400_000.png,chest_xray,1.0,True,1.0,1.7019874398727097e-09,
scripts\PredicciónImágenes\Mass\00026588_000.png,chest_xray,1.0,True,1.0,2.9885198482570985e-11,
scripts\PredicciónImágenes\Mass\00009426_004.png,chest_xray,1.0,True,1.0,7.659501288434512e-13,
scripts\PredicciónImágenes\Mass\00016251_000.png,chest_xray,1.0,True,1.0,8.54272297345915e-09,
scripts\PredicciónImágenes\Mass\00010198_015.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5808025182195706e-06,
scripts\PredicciónImágenes\Mass\00005246_000.png,chest_xray,1.0,True,1.0,4.0078723673175887e-10,
scripts\PredicciónImágenes\Mass\00022698_002.png,chest_xray,1.0,True,1.0,8.843425297611063e-11,
scripts\PredicciónImágenes\Mass\00010908_000.png,chest_xray,1.0,True,1.0,1.1831734203493482e-10,
scripts\PredicciónImágenes\Mass\00015793_005.png,chest_xray,1.0,True,1.0,4.2115655407570785e-10,
scripts\PredicciónImágenes\Mass\00006687_002.png,chest_xray,1.0,True,1.0,4.841139400468819e-08,
scripts\PredicciónImágenes\Mass\00011630_006.png,chest_xray,1.0,True,1.0,1.299640950414016e-09,
scripts\PredicciónImágenes\Mass\00015903_004.png,chest_xray,1.0,True,1.0,2.826013867363031e-09,
scripts\PredicciónImágenes\Mass\00010967_004.png,chest_xray,1.0,True,1.0,8.318538219365124e-11,
scripts\PredicciónImágenes\Mass\00016971_002.png,chest_xray,1.0,True,1.0,1.2675325199162923e-11,
scripts\PredicciónImágenes\Mass\00019927_000.png,chest_xray,1.0,True,1.0,1.413137662442665e-10,
scripts\PredicciónImágenes\Mass\00020584_000.png,chest_xray,1.0,True,1.0,1.3857317515686418e-09,
scripts\PredicciónImágenes\Mass\00026261_000.png,chest_xray,1.0,True,1.0,4.705048572972714e-10,
scripts\PredicciónImágenes\Mass\00014240_001.png,chest_xray,1.0,True,1.0,5.3312108200254116e-11,
scripts\PredicciónImágenes\Mass\00019549_002.png,chest_xray,1.0,True,1.0,1.6577832856468078e-12,
scripts\PredicciónImágenes\Mass\00022368_000.png,chest_xray,1.0,True,1.0,2.255517474181179e-11,
scripts\PredicciónImágenes\Mass\00028380_001.png,chest_xray,1.0,True,1.0,5.753673648634106e-10,
scripts\PredicciónImágenes\Mass\00019251_001.png,chest_xray,1.0,True,1.0,3.836986006700016e-10,
scripts\PredicciónImágenes\Mass\00009290_000.png,chest_xray,1.0,True,1.0,1.8447942826127495e-11,
scripts\PredicciónImágenes\Mass\00013904_001.png,chest_xray,1.0,True,1.0,6.23662566034966e-10,
scripts\PredicciónImágenes\Mass\00014089_001.png,chest_xray,1.0,True,1.0,7.651427935684296e-09,
scripts\PredicciónImágenes\Mass\00009093_004.png,chest_xray,1.0,True,1.0,1.7930307238955834e-09,
scripts\PredicciónImágenes\Mass\00001075_024.png,chest_xray,1.0,True,1.0,2.5165247663494483e-10,
scripts\PredicciónImágenes\Mass\00026145_000.png,chest_xray,1.0,True,1.0,1.8431703385779485e-10,
scripts\PredicciónImágenes\Mass\00001836_034.png,chest_xray,1.0,True,1.0,1.717959818847703e-08,
scripts\PredicciónImágenes\Mass\00005467_008.png,chest_xray,1.0,True,1.0,8.988447486313333e-11,
scripts\PredicciónImágenes\Mass\00008215_000.png,chest_xray,1.0,True,1.0,5.101882891850318e-12,
scripts\PredicciónImágenes\Mass\00015915_000.png,chest_xray,1.0,True,1.0,1.3346870830766022e-10,
scripts\PredicciónImágenes\Mass\00014398_010.png,chest_xray,1.0,True,1.0,1.1739799132826079e-09,
scripts\PredicciónImágenes\Mass\00011355_036.png,chest_xray,1.0,True,1.0,6.803418939327344e-11,
scripts\PredicciónImágenes\Mass\00027556_006.png,chest_xray,1.0,True,1.0,5.950306025681584e-09,
scripts\PredicciónImágenes\Mass\00014320_031.png,chest_xray,1.0,True,1.0,7.910765931207209e-10,
scripts\PredicciónImágenes\Mass\00021115_001.png,chest_xray,1.0,True,1.0,2.4279550592254395e-10,
scripts\PredicciónImágenes\Mass\00009671_004.png,chest_xray,1.0,True,1.0,8.770518165890362e-12,
scripts\PredicciónImágenes\Mass\00009446_005.png,chest_xray,1.0,True,1.0,1.9077612822826495e-09,
scripts\PredicciónImágenes\Mass\00006596_006.png,chest_xray,1.0,True,1.0,1.2842074625929456e-10,
scripts\PredicciónImágenes\Mass\00015785_001.png,chest_xray,1.0,True,1.0,8.060205280990829e-11,
scripts\PredicciónImágenes\Mass\00011285_003.png,chest_xray,1.0,True,1.0,1.543185135233216e-09,
scripts\PredicciónImágenes\Mass\00012578_001.png,chest_xray,1.0,True,1.0,1.269945815174367e-10,
scripts\PredicciónImágenes\Mass\00005467_002.png,chest_xray,1.0,True,1.0,1.606624833172532e-09,
scripts\PredicciónImágenes\Mass\00008004_007.png,chest_xray,1.0,True,1.0,5.459516394523689e-09,
scripts\PredicciónImágenes\Mass\00019375_000.png,chest_xray,1.0,True,1.0,2.5613728915629963e-09,
scripts\PredicciónImágenes\Mass\00022145_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,8.111310734193466e-08,
scripts\PredicciónImágenes\Mass\00014145_023.png,chest_xray,1.0,True,1.0,3.7424121961116e-12,
scripts\PredicciónImágenes\Mass\00017333_001.png,chest_xray,1.0,True,1.0,9.579040893825663e-10,
scripts\PredicciónImágenes\Mass\00028582_002.png,chest_xray,1.0,True,1.0,3.1446634185527955e-10,
scripts\PredicciónImágenes\Mass\00015196_000.png,chest_xray,1.0,True,1.0,8.864061568081283e-11,
scripts\PredicciónImágenes\Mass\00014888_017.png,chest_xray,1.0,True,1.0,2.86630577051028e-08,
scripts\PredicciónImágenes\Mass\00017497_000.png,chest_xray,1.0,True,1.0,2.629277871812885e-11,
scripts\PredicciónImágenes\Mass\00011355_001.png,chest_xray,1.0,True,1.0,2.7711818950670875e-11,
scripts\PredicciónImágenes\Mass\00006767_000.png,chest_xray,1.0,True,1.0,1.423851592186054e-10,
scripts\PredicciónImágenes\Mass\00015200_000.png,chest_xray,1.0,True,1.0,6.693676168900708e-11,
scripts\PredicciónImágenes\Mass\00009592_001.png,chest_xray,1.0,True,1.0,4.6294804101343345e-10,
scripts\PredicciónImágenes\Mass\00027136_000.png,chest_xray,1.0,True,1.0,8.882090063444537e-10,
scripts\PredicciónImágenes\Mass\00010697_000.png,chest_xray,1.0,True,1.0,5.109191958396764e-10,
scripts\PredicciónImágenes\Mass\00007587_000.png,chest_xray,1.0,True,1.0,7.135857460482953e-10,
scripts\PredicciónImágenes\Mass\00013523_001.png,chest_xray,1.0,True,1.0,3.2450719195109556e-11,
scripts\PredicciónImágenes\Mass\00001075_004.png,chest_xray,1.0,True,1.0,1.7409281127811482e-08,
scripts\PredicciónImágenes\Mass\00026203_003.png,chest_xray,1.0,True,1.0,1.540479632744507e-09,
scripts\PredicciónImágenes\Mass\00030159_001.png,chest_xray,1.0,True,1.0,2.170141427670913e-10,
scripts\PredicciónImágenes\Mass\00013523_002.png,chest_xray,1.0,True,1.0,1.724085804677422e-11,
scripts\PredicciónImágenes\Mass\00016587_044.png,chest_xray,1.0,True,1.0,5.2333935796067266e-11,
scripts\PredicciónImágenes\Mass\00011723_024.png,chest_xray,1.0,True,1.0,9.025443503674069e-09,
scripts\PredicciónImágenes\Mass\00016060_000.png,chest_xray,1.0,True,1.0,3.657764716114009e-11,
scripts\PredicciónImágenes\Mass\00001145_003.png,chest_xray,1.0,True,1.0,6.028805926705516e-11,
scripts\PredicciónImágenes\Mass\00003423_018.png,chest_xray,1.0,True,1.0,2.0135433251300405e-11,
scripts\PredicciónImágenes\Mass\00008232_004.png,chest_xray,1.0,True,1.0,1.840999019897538e-10,
scripts\PredicciónImágenes\Mass\00014089_002.png,chest_xray,1.0,True,1.0,4.840444489673246e-09,
scripts\PredicciónImágenes\Mass\00021499_018.png,chest_xray,1.0,True,1.0,6.9092391530301e-11,
scripts\PredicciónImágenes\Mass\00013594_002.png,chest_xray,1.0,True,1.0,8.909691734393377e-11,
scripts\PredicciónImágenes\Mass\00015995_010.png,chest_xray,1.0,True,1.0,2.103615892590227e-12,
scripts\PredicciónImágenes\Mass\00004665_001.png,chest_xray,1.0,True,1.0,4.8004129560297315e-09,
scripts\PredicciónImágenes\Mass\00013158_000.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.694450351256819e-07,
scripts\PredicciónImágenes\Mass\00029976_011.png,chest_xray,1.0,True,1.0,1.8945529173253206e-11,
scripts\PredicciónImágenes\Mass\00000983_000.png,chest_xray,1.0,True,1.0,7.409428431047471e-13,
scripts\PredicciónImágenes\Mass\00016800_001.png,chest_xray,1.0,True,1.0,2.102239271550843e-09,
scripts\PredicciónImágenes\Mass\00019933_003.png,chest_xray,1.0,True,1.0,2.0231587672531193e-12,
scripts\PredicciónImágenes\Mass\00026810_006.png,chest_xray,1.0,True,1.0,4.1759283531117575e-11,
scripts\PredicciónImágenes\Mass\00006712_000.png,chest_xray,1.0,True,1.0,3.5909843987269596e-09,
scripts\PredicciónImágenes\Mass\00017050_000.png,chest_xray,1.0,True,1.0,1.1919250308967122e-11,
scripts\PredicciónImágenes\Mass\00004465_000.png,chest_xray,1.0,True,1.0,5.5291211609187485e-09,
scripts\PredicciónImágenes\Mass\00006462_006.png,chest_xray,1.0,True,1.0,5.336007635747819e-09,
scripts\PredicciónImágenes\Mass\00009604_001.png,chest_xray,1.0,True,1.0,1.736790433692903e-10,
scripts\PredicciónImágenes\Mass\00018650_000.png,chest_xray,1.0,True,1.0,2.586735714515953e-09,
scripts\PredicciónImágenes\Mass\00010069_012.png,chest_xray,1.0,True,1.0,6.327137036521435e-09,
scripts\PredicciónImágenes\Mass\00021996_010.png,chest_xray,1.0,True,1.0,1.3269983722974388e-10,
scripts\PredicciónImágenes\Mass\00011831_000.png,chest_xray,1.0,True,1.0,7.129571932829037e-10,
scripts\PredicciónImágenes\Mass\00015654_007.png,chest_xray,0.9999974966049194,True,0.9999974966049194,2.4947025849542115e-06,
scripts\PredicciónImágenes\Mass\00004665_003.png,chest_xray,1.0,True,1.0,5.612015741007781e-09,
scripts\PredicciónImágenes\Mass\00018876_000.png,chest_xray,1.0,True,1.0,4.161631803056842e-11,
scripts\PredicciónImágenes\Mass\00019373_025.png,chest_xray,1.0,True,1.0,4.7576467210319606e-08,
scripts\PredicciónImágenes\Mass\00019805_002.png,chest_xray,1.0,True,1.0,9.219446386876662e-12,
scripts\PredicciónImágenes\Mass\00004519_015.png,chest_xray,1.0,True,1.0,2.9703023374239024e-10,
scripts\PredicciónImágenes\Mass\00011808_009.png,chest_xray,1.0,True,1.0,1.1249073721131264e-11,
scripts\PredicciónImágenes\Mass\00002279_000.png,chest_xray,1.0,True,1.0,1.1024871120202118e-11,
scripts\PredicciónImágenes\Mass\00015605_057.png,chest_xray,1.0,True,1.0,1.9845611376467787e-08,
scripts\PredicciónImágenes\Mass\00025234_004.png,chest_xray,1.0,True,1.0,2.2949851796738585e-08,
scripts\PredicciónImágenes\Mass\00012184_006.png,chest_xray,1.0,True,1.0,5.0880717417101096e-09,
scripts\PredicciónImágenes\Mass\00022030_003.png,chest_xray,1.0,True,1.0,4.854613586124934e-11,
scripts\PredicciónImágenes\Mass\00007076_025.png,chest_xray,1.0,True,1.0,1.0508559994404365e-10,
scripts\PredicciónImágenes\Mass\00016166_004.png,chest_xray,1.0,True,1.0,1.2167331031598394e-10,
scripts\PredicciónImágenes\Mass\00020065_008.png,chest_xray,1.0,True,1.0,7.600051699085952e-10,
scripts\PredicciónImágenes\Mass\00017819_001.png,chest_xray,1.0,True,1.0,1.831070017832559e-11,
scripts\PredicciónImágenes\Mass\00018896_000.png,chest_xray,1.0,True,1.0,6.969701205061796e-11,
scripts\PredicciónImágenes\Mass\00005952_001.png,chest_xray,1.0,True,1.0,2.7706759109236145e-10,
scripts\PredicciónImágenes\Mass\00011164_005.png,chest_xray,1.0,True,1.0,4.9740027208144966e-08,
scripts\PredicciónImágenes\Mass\00012660_002.png,chest_xray,1.0,True,1.0,4.845577827872205e-10,
scripts\PredicciónImágenes\Mass\00010531_003.png,chest_xray,1.0,True,1.0,5.001186131892155e-10,
scripts\PredicciónImágenes\Mass\00001248_018.png,chest_xray,1.0,True,1.0,1.7632714843784925e-08,
scripts\PredicciónImágenes\Mass\00015524_001.png,chest_xray,1.0,True,1.0,1.9079859914228336e-10,
scripts\PredicciónImágenes\Mass\00025427_000.png,chest_xray,1.0,True,1.0,1.3431843415290246e-09,
scripts\PredicciónImágenes\Mass\00008100_000.png,chest_xray,1.0,True,1.0,1.8502755751159672e-13,
scripts\PredicciónImágenes\Mass\00007033_000.png,chest_xray,1.0,True,1.0,3.063245768153422e-10,
scripts\PredicciónImágenes\Mass\00011622_007.png,chest_xray,1.0,True,1.0,5.606687558668e-09,
scripts\PredicciónImágenes\Mass\00004156_000.png,chest_xray,1.0,True,1.0,6.727697565711566e-11,
scripts\PredicciónImágenes\Mass\00011654_001.png,chest_xray,1.0,True,1.0,7.457148232248301e-10,
scripts\PredicciónImágenes\Mass\00022948_004.png,chest_xray,1.0,True,1.0,3.316747987369695e-10,
scripts\PredicciónImágenes\Mass\00005950_000.png,chest_xray,1.0,True,1.0,1.4751191587669688e-11,
scripts\PredicciónImágenes\Mass\00010744_003.png,chest_xray,1.0,True,1.0,4.3049197984146303e-08,
scripts\PredicciónImágenes\Mass\00011654_008.png,chest_xray,1.0,True,1.0,1.2927918457972254e-10,
scripts\PredicciónImágenes\Mass\00015915_011.png,chest_xray,1.0,True,1.0,5.648586806628053e-11,
scripts\PredicciónImágenes\Mass\00018091_009.png,chest_xray,1.0,True,1.0,7.241552496539683e-11,
scripts\PredicciónImágenes\Mass\00018213_003.png,chest_xray,1.0,True,1.0,1.626249357400411e-08,
scripts\PredicciónImágenes\Mass\00029844_005.png,chest_xray,1.0,True,1.0,3.652476987525688e-09,
scripts\PredicciónImágenes\Mass\00004911_000.png,chest_xray,1.0,True,1.0,6.846846700714337e-11,
scripts\PredicciónImágenes\Mass\00016525_007.png,chest_xray,1.0,True,1.0,1.899200352539765e-09,
scripts\PredicciónImágenes\Mass\00004519_014.png,chest_xray,1.0,True,1.0,5.151515658496919e-09,
scripts\PredicciónImágenes\Mass\00002201_008.png,chest_xray,1.0,True,1.0,1.2308701150334778e-12,
scripts\PredicciónImágenes\Mass\00006987_000.png,chest_xray,1.0,True,1.0,1.2201088139818239e-08,
scripts\PredicciónImágenes\Mass\00014320_004.png,chest_xray,1.0,True,1.0,4.3180709008439067e-11,
scripts\PredicciónImágenes\Mass\00020326_001.png,chest_xray,1.0,True,1.0,6.729433676966323e-10,
scripts\PredicciónImágenes\Mass\00004911_024.png,chest_xray,1.0,True,1.0,1.3227581530106391e-10,
scripts\PredicciónImágenes\Mass\00013608_005.png,chest_xray,1.0,True,1.0,1.2375605429326697e-08,
scripts\PredicciónImágenes\Mass\00022104_003.png,chest_xray,1.0,True,1.0,7.067854634890125e-11,
scripts\PredicciónImágenes\Mass\00013620_021.png,chest_xray,1.0,True,1.0,4.2783872690292657e-13,
scripts\PredicciónImágenes\Mass\00004436_006.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.6028175170722534e-07,
scripts\PredicciónImágenes\Mass\00017227_001.png,chest_xray,1.0,True,1.0,1.8837457635423327e-12,
scripts\PredicciónImágenes\Mass\00008841_047.png,chest_xray,1.0,True,1.0,3.0542714191117426e-11,
scripts\PredicciónImágenes\Mass\00001182_010.png,chest_xray,1.0,True,1.0,2.2083761902491617e-11,
scripts\PredicciónImágenes\Mass\00015465_000.png,chest_xray,1.0,True,1.0,1.5381358686727964e-10,
scripts\PredicciónImágenes\Mass\00008004_006.png,chest_xray,1.0,True,1.0,2.378279795323124e-10,
scripts\PredicciónImágenes\Mass\00016557_004.png,chest_xray,1.0,True,1.0,2.943508992103716e-09,
scripts\PredicciónImágenes\Mass\00008081_004.png,chest_xray,1.0,True,1.0,1.5730455826812317e-09,
scripts\PredicciónImágenes\Mass\00014663_028.png,chest_xray,1.0,True,1.0,4.823161869893511e-10,
scripts\PredicciónImágenes\Mass\00017162_000.png,chest_xray,1.0,True,1.0,9.870951278578843e-12,
