image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005642_002.png,chest_xray,1.0,True,1.0,3.4445482022249507e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002111_004.png,chest_xray,1.0,True,1.0,5.444204115301332e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006338_011.png,chest_xray,1.0,True,1.0,4.002708164918545e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015843_004.png,chest_xray,1.0,True,1.0,3.4222121664262417e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014839_005.png,chest_xray,1.0,True,1.0,2.2177353009578127e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015446_002.png,chest_xray,1.0,True,1.0,2.531067022637501e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015721_000.png,chest_xray,1.0,True,1.0,2.1960259131981186e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016097_000.png,chest_xray,1.0,True,1.0,3.191979736083539e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008534_000.png,chest_xray,1.0,True,1.0,2.364176736324719e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_040.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.566989027423915e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014663_004.png,chest_xray,1.0,True,1.0,1.0212138690235406e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001637_008.png,chest_xray,1.0,True,1.0,1.990667630735743e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014724_001.png,chest_xray,1.0,True,1.0,2.2549422051820756e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016211_001.png,chest_xray,1.0,True,1.0,4.6033708095416515e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008435_007.png,chest_xray,1.0,True,1.0,1.1525781440369087e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012738_000.png,chest_xray,1.0,True,1.0,2.8020205600221004e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003150_001.png,chest_xray,1.0,True,1.0,1.3484972860577926e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016240_002.png,chest_xray,1.0,True,1.0,1.905338525842737e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005271_002.png,chest_xray,1.0,True,1.0,1.6250230328029858e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014839_002.png,chest_xray,1.0,True,1.0,1.1253575848968467e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004104_000.png,chest_xray,1.0,True,1.0,2.1439137964929245e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011804_019.png,chest_xray,1.0,True,1.0,1.7659438356076862e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002426_000.png,chest_xray,1.0,True,1.0,2.3292289971776903e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005061_000.png,chest_xray,1.0,True,1.0,6.043525679899631e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012891_009.png,chest_xray,1.0,True,1.0,4.3909064752212235e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005348_010.png,chest_xray,1.0,True,1.0,1.8417084524102734e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015070_005.png,chest_xray,1.0,True,1.0,9.921868882045715e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006296_029.png,chest_xray,1.0,True,1.0,3.749085664139784e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014731_001.png,chest_xray,1.0,True,1.0,8.11710698656043e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013977_001.png,chest_xray,1.0,True,1.0,1.4267331760464685e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012261_000.png,chest_xray,1.0,True,1.0,5.4048258923966586e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015147_006.png,chest_xray,1.0,True,1.0,1.5489465265972058e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00014274_008.png,chest_xray,1.0,True,1.0,4.887253379770584e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015023_000.png,chest_xray,1.0,True,1.0,2.762258304034315e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016798_011.png,chest_xray,1.0,True,1.0,1.7995454085206752e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007136_000.png,chest_xray,1.0,True,1.0,1.0709651915297158e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009608_038.png,chest_xray,1.0,True,1.0,2.3703481843995178e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016276_000.png,chest_xray,1.0,True,1.0,2.1406378891697386e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012927_003.png,chest_xray,1.0,True,1.0,5.054907534218778e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010098_001.png,chest_xray,1.0,True,1.0,4.461506275532656e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004001_004.png,chest_xray,1.0,True,1.0,1.2859643037932411e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010814_009.png,chest_xray,1.0,True,1.0,1.8757551067949407e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012659_030.png,chest_xray,1.0,True,1.0,2.065172251958236e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000624_001.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7046725986347155e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012184_010.png,chest_xray,1.0,True,1.0,3.594316311250623e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001333_000.png,chest_xray,1.0,True,1.0,4.851887780432662e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009421_003.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1296699398144483e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000164_000.png,chest_xray,1.0,True,1.0,2.5909413503555356e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012700_000.png,chest_xray,1.0,True,1.0,3.311795282456842e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006041_001.png,chest_xray,1.0,True,1.0,1.540566285651579e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000091_001.png,chest_xray,1.0,True,1.0,1.2138814259321506e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005578_003.png,chest_xray,1.0,True,1.0,2.0648581802729105e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016525_007.png,chest_xray,1.0,True,1.0,1.899200352539765e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011130_005.png,chest_xray,1.0,True,1.0,1.000991026178788e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015131_000.png,chest_xray,1.0,True,1.0,1.458395210152119e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013031_000.png,chest_xray,1.0,True,1.0,2.3830411421954523e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004037_002.png,chest_xray,1.0,True,1.0,9.202721050483031e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010872_006.png,chest_xray,1.0,True,1.0,4.533489209035402e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001847_010.png,chest_xray,1.0,True,1.0,2.250927569336092e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006436_000.png,chest_xray,1.0,True,1.0,1.1173147129728278e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012594_001.png,chest_xray,1.0,True,1.0,4.044985146833824e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016060_000.png,chest_xray,1.0,True,1.0,3.657764716114009e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015506_000.png,chest_xray,1.0,True,1.0,2.9625735198379743e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005721_002.png,chest_xray,1.0,True,1.0,8.886275604247373e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015200_000.png,chest_xray,1.0,True,1.0,6.693688658909736e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016277_001.png,chest_xray,1.0,True,1.0,1.182481446093675e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004094_009.png,chest_xray,1.0,True,1.0,1.0500224995046992e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005160_000.png,chest_xray,1.0,True,1.0,1.1153971626529091e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007416_003.png,chest_xray,1.0,True,1.0,9.174814770765427e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004992_002.png,chest_xray,1.0,True,1.0,8.561705788778795e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010551_000.png,chest_xray,1.0,True,1.0,5.7622368682119784e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005388_001.png,chest_xray,1.0,True,1.0,2.6213552217768665e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005493_011.png,chest_xray,1.0,True,1.0,2.598793713559644e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011741_009.png,chest_xray,1.0,True,1.0,1.516069492168981e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012834_032.png,chest_xray,0.9999988079071045,True,0.9999988079071045,1.151846731772821e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016487_002.png,chest_xray,1.0,True,1.0,4.158126412092365e-14,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004665_004.png,chest_xray,1.0,True,1.0,1.625513612601992e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005218_012.png,chest_xray,1.0,True,1.0,4.097266526059684e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012759_000.png,chest_xray,1.0,True,1.0,3.122483382966834e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015654_007.png,chest_xray,0.9999974966049194,True,0.9999974966049194,2.4947025849542115e-06,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011764_005.png,chest_xray,1.0,True,1.0,1.870216871993624e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010771_000.png,chest_xray,1.0,True,1.0,1.4348575105849193e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000248_015.png,chest_xray,1.0,True,1.0,8.314358979077952e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002431_000.png,chest_xray,1.0,True,1.0,1.9299889686408278e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012184_009.png,chest_xray,1.0,True,1.0,2.9526056599671335e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010750_000.png,chest_xray,1.0,True,1.0,4.76181559461164e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011878_000.png,chest_xray,1.0,True,1.0,3.505998269481836e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003765_001.png,chest_xray,1.0,True,1.0,2.9591030147047004e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010923_000.png,chest_xray,1.0,True,1.0,2.5295349814768997e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008701_009.png,chest_xray,1.0,True,1.0,1.33615314368285e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007038_005.png,chest_xray,1.0,True,1.0,4.400380233804402e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015029_002.png,chest_xray,1.0,True,1.0,8.710838994563375e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016789_004.png,chest_xray,1.0,True,1.0,3.369763079685839e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015112_000.png,chest_xray,1.0,True,1.0,4.846187895424237e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006832_007.png,chest_xray,1.0,True,1.0,1.6339249953034596e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00013549_002.png,chest_xray,1.0,True,1.0,1.3284729982743215e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00006197_001.png,chest_xray,1.0,True,1.0,8.024184615373908e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000101_000.png,chest_xray,1.0,True,1.0,4.837617528785643e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010198_008.png,chest_xray,1.0,True,1.0,7.382454092486057e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001164_000.png,chest_xray,1.0,True,1.0,5.100885824838031e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003603_000.png,chest_xray,1.0,True,1.0,3.799911340446327e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016550_023.png,chest_xray,1.0,True,1.0,1.9929280448138798e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005348_015.png,chest_xray,1.0,True,1.0,7.903477178272666e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005577_006.png,chest_xray,1.0,True,1.0,2.0568335923343284e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009953_015.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.9219617658782226e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011173_000.png,chest_xray,1.0,True,1.0,1.478246275388173e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00004132_006.png,chest_xray,1.0,True,1.0,1.82554188779549e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016837_000.png,chest_xray,1.0,True,1.0,1.1053063846133693e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00005666_003.png,chest_xray,1.0,True,1.0,8.530339629109207e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011654_001.png,chest_xray,1.0,True,1.0,7.457148232248301e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007886_009.png,chest_xray,1.0,True,1.0,1.2986824072733216e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012525_004.png,chest_xray,1.0,True,1.0,4.4128239951035653e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007731_006.png,chest_xray,1.0,True,1.0,2.6032644789841797e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000569_005.png,chest_xray,1.0,True,1.0,1.4929864289303652e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009049_003.png,chest_xray,1.0,True,1.0,2.9853194916107384e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016830_007.png,chest_xray,1.0,True,1.0,1.434329460758832e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016772_009.png,chest_xray,1.0,True,1.0,6.9092989107844005e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00000424_000.png,chest_xray,1.0,True,1.0,2.4051051948636992e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008027_003.png,chest_xray,1.0,True,1.0,1.4680451949564133e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016814_000.png,chest_xray,1.0,True,1.0,2.2557164469638735e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00011478_001.png,chest_xray,1.0,True,1.0,3.612018240062298e-09,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015150_000.png,chest_xray,1.0,True,1.0,4.958214741557221e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00008100_000.png,chest_xray,1.0,True,1.0,1.8502755751159672e-13,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00012072_001.png,chest_xray,1.0,True,1.0,9.310138771034815e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016655_000.png,chest_xray,1.0,True,1.0,2.004514176173755e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010496_001.png,chest_xray,1.0,True,1.0,3.846485630010221e-12,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00007027_000.png,chest_xray,1.0,True,1.0,2.5913368673080583e-10,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00015530_014.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3167638712729968e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003940_008.png,chest_xray,1.0,True,1.0,4.9006458613387593e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00010105_000.png,chest_xray,1.0,True,1.0,3.857992680877942e-08,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00016486_006.png,chest_xray,1.0,True,1.0,7.060578510742488e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00009349_040.png,chest_xray,1.0,True,1.0,1.2483312127054003e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00003903_000.png,chest_xray,1.0,True,1.0,2.623672112900266e-11,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00001948_000.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.6007335545964452e-07,
C:\Users\Cesar\Desktop\Trabajo Grado\TG-CNN\DenseNet\scripts\PredicciónImágenes\Cancer\00002702_000.png,chest_xray,1.0,True,1.0,3.7699738442142916e-08,
