image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-741.png,chest_xray,0.9999969005584717,True,0.9999969005584717,3.0621090445492882e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-106.png,chest_xray,0.9996281862258911,True,0.9996281862258911,0.0003717701183632016,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2253.png,chest_xray,1.0,True,1.0,3.694093697603762e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3585.png,chest_xray,1.0,True,1.0,5.776625400244484e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1451.png,chest_xray,1.0,True,1.0,2.1687417486870864e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4742.png,chest_xray,1.0,True,1.0,4.758247615366251e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4139.png,chest_xray,1.0,True,1.0,1.7305728031158374e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3245.png,chest_xray,1.0,True,1.0,9.099471731666142e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-33.png,chest_xray,1.0,True,1.0,5.2159346286551056e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-431.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.885587946366286e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-531.png,chest_xray,0.9997127652168274,True,0.9997127652168274,0.0002871986071113497,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1828.png,chest_xray,1.0,True,1.0,3.7121681284446595e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-540.png,chest_xray,0.9999510049819946,True,0.9999510049819946,4.895124220638536e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1064.png,chest_xray,1.0,True,1.0,9.858029670350987e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4638.png,chest_xray,1.0,True,1.0,1.4613921184292167e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1265.png,chest_xray,0.9999496936798096,True,0.9999496936798096,5.034846981288865e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2818.png,chest_xray,1.0,True,1.0,4.363027161780053e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4049.png,chest_xray,1.0,True,1.0,4.145144297251768e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3958.png,chest_xray,1.0,True,1.0,8.154687342054601e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2141.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.7237793410204176e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3737.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3153807287835662e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1590.png,chest_xray,1.0,True,1.0,7.967998656710495e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1276.png,chest_xray,0.9988284707069397,True,0.9988284707069397,0.0011715730652213097,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3920.png,chest_xray,1.0,True,1.0,6.753152897998049e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2105.png,chest_xray,1.0,True,1.0,8.186666622389538e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3984.png,chest_xray,1.0,True,1.0,4.6484774363086956e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4430.png,chest_xray,1.0,True,1.0,1.2699773177526907e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2392.png,chest_xray,1.0,True,1.0,2.941583865379016e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-292.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1975079416970402e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4355.png,chest_xray,1.0,True,1.0,2.3253859948724198e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1944.png,chest_xray,1.0,True,1.0,1.921006582972229e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4945.png,chest_xray,1.0,True,1.0,3.754422106538868e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3633.png,chest_xray,1.0,True,1.0,2.5990574276102407e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4859.png,chest_xray,1.0,True,1.0,3.4107466850841206e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3653.png,chest_xray,1.0,True,1.0,1.9722651289910687e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4171.png,chest_xray,1.0,True,1.0,2.355281985069735e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4630.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.439884869114394e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-798.png,chest_xray,0.9999997615814209,True,0.9999997615814209,2.9000219115005166e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3083.png,chest_xray,1.0,True,1.0,2.795334710231634e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3367.png,chest_xray,1.0,True,1.0,6.881777786515997e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2081.png,chest_xray,1.0,True,1.0,1.4943589768390275e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2077.png,chest_xray,1.0,True,1.0,1.0408952345886124e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3012.png,chest_xray,1.0,True,1.0,7.659659573278077e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2640.png,chest_xray,1.0,True,1.0,1.2416063836784286e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3204.png,chest_xray,1.0,True,1.0,7.66050278766528e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3923.png,chest_xray,1.0,True,1.0,5.3394740018308795e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1281.png,chest_xray,0.9999840259552002,True,0.9999840259552002,1.5991885447874665e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1113.png,chest_xray,0.999503493309021,True,0.999503493309021,0.0004965087864547968,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-216.png,chest_xray,0.9999662637710571,True,0.9999662637710571,3.372914943611249e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2125.png,chest_xray,1.0,True,1.0,4.423437971468047e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3077.png,chest_xray,1.0,True,1.0,3.482150034983533e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2982.png,chest_xray,1.0,True,1.0,1.4389603397724215e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1583.png,chest_xray,1.0,True,1.0,1.3040160062871564e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2630.png,chest_xray,1.0,True,1.0,4.0185219596367006e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2552.png,chest_xray,1.0,True,1.0,5.945671732732194e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3828.png,chest_xray,1.0,True,1.0,4.4465098270052295e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4265.png,chest_xray,1.0,True,1.0,4.271456777692195e-13,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2487.png,chest_xray,1.0,True,1.0,2.441047147402897e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4155.png,chest_xray,1.0,True,1.0,6.197416711761772e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2664.png,chest_xray,1.0,True,1.0,6.315670653123107e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2284.png,chest_xray,1.0,True,1.0,4.5174539109460454e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3981.png,chest_xray,1.0,True,1.0,3.600953216165159e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4856.png,chest_xray,1.0,True,1.0,1.902353552463154e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-399.png,chest_xray,0.998719334602356,True,0.998719334602356,0.001280701020732522,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4113.png,chest_xray,1.0,True,1.0,2.3980546437485373e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3348.png,chest_xray,1.0,True,1.0,1.0439203945722397e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4622.png,chest_xray,1.0,True,1.0,6.472456598460852e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2095.png,chest_xray,0.9996471405029297,True,0.9996471405029297,0.00035284337354823947,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1621.png,chest_xray,1.0,True,1.0,5.633931862703001e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4019.png,chest_xray,1.0,True,1.0,3.748462911595807e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4784.png,chest_xray,1.0,True,1.0,3.99758663671701e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-973.png,chest_xray,0.9999936819076538,True,0.9999936819076538,6.363949069054797e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-232.png,chest_xray,0.9999454021453857,True,0.9999454021453857,5.4564290621783584e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4641.png,chest_xray,1.0,True,1.0,1.2057995660980092e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-125.png,chest_xray,0.9999998807907104,True,0.9999998807907104,6.406656893886975e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-321.png,chest_xray,0.999768078327179,True,0.999768078327179,0.00023190829961095005,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-813.png,chest_xray,0.9999996423721313,True,0.9999996423721313,3.9143739627434115e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1188.png,chest_xray,0.999992847442627,True,0.999992847442627,7.132582140911836e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2010.png,chest_xray,1.0,True,1.0,1.6464328815232743e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1398.png,chest_xray,0.9999994039535522,True,0.9999994039535522,5.624094683298608e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-217.png,chest_xray,0.9997554421424866,True,0.9997554421424866,0.00024449979537166655,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1319.png,chest_xray,0.9994096755981445,True,0.9994096755981445,0.00059031619457528,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-949.png,chest_xray,0.999994158744812,True,0.999994158744812,5.835664978803834e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3783.png,chest_xray,1.0,True,1.0,9.65962687615729e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-509.png,chest_xray,1.0,True,1.0,1.4183560992364619e-08,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3479.png,chest_xray,1.0,True,1.0,7.916893807191627e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3790.png,chest_xray,1.0,True,1.0,2.189586012502076e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1669.png,chest_xray,1.0,True,1.0,2.3767199319735255e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-521.png,chest_xray,0.9996497631072998,True,0.9996497631072998,0.00035024085082113743,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4421.png,chest_xray,1.0,True,1.0,6.890370496392961e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3992.png,chest_xray,1.0,True,1.0,2.734179549435112e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2221.png,chest_xray,1.0,True,1.0,1.111656655616855e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1050.png,chest_xray,1.0,True,1.0,2.9738524975897462e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1083.png,chest_xray,0.9999842643737793,True,0.9999842643737793,1.5789095414220355e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3042.png,chest_xray,1.0,True,1.0,1.9039471388371254e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2511.png,chest_xray,0.9999860525131226,True,0.9999860525131226,1.3966195183456875e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-290.png,chest_xray,0.996727466583252,True,0.996727466583252,0.003272507805377245,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-389.png,chest_xray,0.9997166991233826,True,0.9997166991233826,0.0002832985483109951,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2556.png,chest_xray,1.0,True,1.0,2.0468012701391203e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4289.png,chest_xray,1.0,True,1.0,1.9256582439730607e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4924.png,chest_xray,1.0,True,1.0,2.6197218006007716e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1450.png,chest_xray,1.0,True,1.0,2.5662309083296364e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3994.png,chest_xray,1.0,True,1.0,3.532557579788431e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1979.png,chest_xray,1.0,True,1.0,2.724662995223781e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3007.png,chest_xray,1.0,True,1.0,3.931869496653917e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-203.png,chest_xray,0.9998456239700317,True,0.9998456239700317,0.00015438988339155912,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4560.png,chest_xray,1.0,True,1.0,4.674291769618533e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3288.png,chest_xray,1.0,True,1.0,8.106890853065707e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3719.png,chest_xray,1.0,True,1.0,8.74389362998107e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2783.png,chest_xray,1.0,True,1.0,2.2627921758555658e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-926.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.115335284244793e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3720.png,chest_xray,1.0,True,1.0,6.925467838092558e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1145.png,chest_xray,0.9853248000144958,True,0.9853248000144958,0.014675164595246315,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2761.png,chest_xray,1.0,True,1.0,3.657377406571932e-13,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1777.png,chest_xray,1.0,True,1.0,9.673753985361966e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1151.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.3751484573276684e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2965.png,chest_xray,1.0,True,1.0,1.1420419731428266e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-374.png,chest_xray,0.9999990463256836,True,0.9999990463256836,9.69595475908136e-07,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3504.png,chest_xray,1.0,True,1.0,3.0537719575285394e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3296.png,chest_xray,1.0,True,1.0,3.698131245677416e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4178.png,chest_xray,1.0,True,1.0,4.1076300694165013e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1883.png,chest_xray,1.0,True,1.0,4.547992205061746e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1842.png,chest_xray,1.0,True,1.0,1.046583930630618e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-338.png,chest_xray,0.999927282333374,True,0.999927282333374,7.267995533766225e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2459.png,chest_xray,1.0,True,1.0,3.071250365138667e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2212.png,chest_xray,1.0,True,1.0,1.538205500473122e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2710.png,chest_xray,1.0,True,1.0,5.536177627440964e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4223.png,chest_xray,1.0,True,1.0,2.7327002882771012e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4498.png,chest_xray,1.0,True,1.0,1.0186649301857642e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-73.png,chest_xray,0.9999969005584717,True,0.9999969005584717,3.1506456252827775e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4099.png,chest_xray,1.0,True,1.0,4.516026219647529e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1855.png,chest_xray,1.0,True,1.0,5.847670125902482e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1241.png,chest_xray,0.999993085861206,True,0.999993085861206,6.891598786751274e-06,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1536.png,chest_xray,1.0,True,1.0,2.217671879467531e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2217.png,chest_xray,1.0,True,1.0,5.885030796015656e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1471.png,chest_xray,1.0,True,1.0,4.756988691845265e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4679.png,chest_xray,1.0,True,1.0,1.1062302116005007e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3725.png,chest_xray,1.0,True,1.0,2.0563510894078263e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3032.png,chest_xray,1.0,True,1.0,1.762130774629611e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2669.png,chest_xray,1.0,True,1.0,1.5678298936894208e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2599.png,chest_xray,1.0,True,1.0,7.80161629743148e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3430.png,chest_xray,1.0,True,1.0,1.1056816920373969e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3895.png,chest_xray,1.0,True,1.0,7.318788353138928e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1524.png,chest_xray,1.0,True,1.0,5.785333323515829e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2996.png,chest_xray,1.0,True,1.0,6.423285080908725e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-67.png,chest_xray,0.9999569654464722,True,0.9999569654464722,4.300293221604079e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1961.png,chest_xray,1.0,True,1.0,2.2877291172562764e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3104.png,chest_xray,1.0,True,1.0,1.1273415534418518e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-681.png,chest_xray,0.9982573390007019,True,0.9982573390007019,0.0017426501726731658,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4776.png,chest_xray,1.0,True,1.0,9.850892324081428e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3761.png,chest_xray,1.0,True,1.0,1.1338329164445327e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-305.png,chest_xray,0.9991974234580994,True,0.9991974234580994,0.0008026207215152681,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4694.png,chest_xray,1.0,True,1.0,8.319200363315904e-12,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3414.png,chest_xray,1.0,True,1.0,1.0983638443207155e-09,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-127.png,chest_xray,0.999981164932251,True,0.999981164932251,1.880712079582736e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-3339.png,chest_xray,1.0,True,1.0,8.25438536966594e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-592.png,chest_xray,0.9989431500434875,True,0.9989431500434875,0.0010568106081336737,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4708.png,chest_xray,1.0,True,1.0,5.122176294225511e-11,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-1278.png,chest_xray,0.9999310970306396,True,0.9999310970306396,6.88387081027031e-05,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-4282.png,chest_xray,1.0,True,1.0,3.3896951912026907e-10,
C:\Users\Cesar\Desktop\DenseNet\PredicciónImágenes\Normal\Normal-2297.png,chest_xray,1.0,True,1.0,1.1305681868120643e-12,
