image_path,predicted_class,confidence,is_chest_xray,prob_chest_xray,prob_other_images,error
scripts\PredicciónImágenes\Normal\Normal-1969.png,chest_xray,1.0,True,1.0,4.006473763862317e-10,
scripts\PredicciónImágenes\Normal\Normal-313.png,chest_xray,1.0,True,1.0,1.1659029644506269e-11,
scripts\PredicciónImágenes\Normal\Normal-530.png,chest_xray,1.0,True,1.0,1.2059320209090174e-10,
scripts\PredicciónImágenes\Normal\Normal-341.png,chest_xray,1.0,True,1.0,2.4915021434868123e-11,
scripts\PredicciónImágenes\Normal\Normal-2466.png,chest_xray,1.0,True,1.0,9.266840073074434e-11,
scripts\PredicciónImágenes\Normal\Normal-714.png,chest_xray,1.0,True,1.0,6.661021040299531e-11,
scripts\PredicciónImágenes\Normal\Normal-782.png,chest_xray,1.0,True,1.0,1.5206908648979223e-11,
scripts\PredicciónImágenes\Normal\Normal-1885.png,chest_xray,1.0,True,1.0,1.2234638857577806e-09,
scripts\PredicciónImágenes\Normal\Normal-2608.png,chest_xray,1.0,True,1.0,4.83003637086199e-11,
scripts\PredicciónImágenes\Normal\Normal-489.png,chest_xray,1.0,True,1.0,2.347578034744835e-11,
scripts\PredicciónImágenes\Normal\Normal-826.png,chest_xray,1.0,True,1.0,2.54545673428197e-09,
scripts\PredicciónImágenes\Normal\Normal-478.png,chest_xray,1.0,True,1.0,5.600101493641318e-10,
scripts\PredicciónImágenes\Normal\Normal-1563.png,chest_xray,1.0,True,1.0,1.6304383398946243e-09,
scripts\PredicciónImágenes\Normal\Normal-1495.png,chest_xray,1.0,True,1.0,3.0849351935827163e-13,
scripts\PredicciónImágenes\Normal\Normal-1729.png,chest_xray,1.0,True,1.0,7.0608714188014066e-12,
scripts\PredicciónImágenes\Normal\Normal-2010.png,chest_xray,1.0,True,1.0,1.0827866381291074e-12,
scripts\PredicciónImágenes\Normal\Normal-2607.png,chest_xray,1.0,True,1.0,7.045064618488306e-12,
scripts\PredicciónImágenes\Normal\Normal-2666.png,chest_xray,1.0,True,1.0,5.9109774366850054e-12,
scripts\PredicciónImágenes\Normal\Normal-2798.png,chest_xray,1.0,True,1.0,1.3564781242703106e-11,
scripts\PredicciónImágenes\Normal\Normal-1972.png,chest_xray,1.0,True,1.0,1.087586132264562e-09,
scripts\PredicciónImágenes\Normal\Normal-871.png,chest_xray,1.0,True,1.0,3.956339145183563e-10,
scripts\PredicciónImágenes\Normal\Normal-2395.png,chest_xray,1.0,True,1.0,4.942557214199228e-12,
scripts\PredicciónImágenes\Normal\Normal-1783.png,chest_xray,1.0,True,1.0,9.023317509848638e-11,
scripts\PredicciónImágenes\Normal\Normal-2370.png,chest_xray,1.0,True,1.0,1.0934047937893876e-11,
scripts\PredicciónImágenes\Normal\Normal-1825.png,chest_xray,1.0,True,1.0,2.774089118140477e-12,
scripts\PredicciónImágenes\Normal\Normal-1004.png,chest_xray,1.0,True,1.0,3.7045980172401016e-10,
scripts\PredicciónImágenes\Normal\Normal-1589.png,chest_xray,1.0,True,1.0,4.174311590832147e-11,
scripts\PredicciónImágenes\Normal\Normal-2134.png,chest_xray,1.0,True,1.0,2.8459817835724266e-11,
scripts\PredicciónImágenes\Normal\Normal-320.png,chest_xray,1.0,True,1.0,1.8514953459281003e-11,
scripts\PredicciónImágenes\Normal\Normal-2017.png,chest_xray,1.0,True,1.0,1.996268261805767e-09,
scripts\PredicciónImágenes\Normal\Normal-2195.png,chest_xray,1.0,True,1.0,1.7375922922724385e-10,
scripts\PredicciónImágenes\Normal\Normal-2435.png,chest_xray,1.0,True,1.0,9.33009403070173e-09,
scripts\PredicciónImágenes\Normal\Normal-698.png,chest_xray,1.0,True,1.0,7.44964201437881e-10,
scripts\PredicciónImágenes\Normal\Normal-2015.png,chest_xray,1.0,True,1.0,5.012559811667927e-10,
scripts\PredicciónImágenes\Normal\Normal-1863.png,chest_xray,1.0,True,1.0,1.5543727329564438e-12,
scripts\PredicciónImágenes\Normal\Normal-28.png,chest_xray,1.0,True,1.0,3.431374108464613e-13,
scripts\PredicciónImágenes\Normal\Normal-881.png,chest_xray,1.0,True,1.0,2.0215176754767583e-10,
scripts\PredicciónImágenes\Normal\Normal-2008.png,chest_xray,1.0,True,1.0,2.674248822387426e-09,
scripts\PredicciónImágenes\Normal\Normal-2899.png,chest_xray,1.0,True,1.0,3.62199020775833e-11,
scripts\PredicciónImágenes\Normal\Normal-479.png,chest_xray,1.0,True,1.0,1.0267434472077674e-11,
scripts\PredicciónImágenes\Normal\Normal-981.png,chest_xray,1.0,True,1.0,6.729497514790239e-10,
scripts\PredicciónImágenes\Normal\Normal-1414.png,chest_xray,0.9999985694885254,True,0.9999985694885254,1.3866969084119773e-06,
scripts\PredicciónImágenes\Normal\Normal-2752.png,chest_xray,1.0,True,1.0,3.136287757277145e-11,
scripts\PredicciónImágenes\Normal\Normal-1909.png,chest_xray,1.0,True,1.0,4.331242209332231e-08,
scripts\PredicciónImágenes\Normal\Normal-1790.png,chest_xray,1.0,True,1.0,2.9379154664610496e-10,
scripts\PredicciónImágenes\Normal\Normal-2246.png,chest_xray,1.0,True,1.0,8.825407418755482e-12,
scripts\PredicciónImágenes\Normal\Normal-650.png,chest_xray,1.0,True,1.0,3.313034915852775e-11,
scripts\PredicciónImágenes\Normal\Normal-1090.png,chest_xray,1.0,True,1.0,2.253334185908784e-10,
scripts\PredicciónImágenes\Normal\Normal-2040.png,chest_xray,1.0,True,1.0,3.345027366208342e-09,
scripts\PredicciónImágenes\Normal\Normal-661.png,chest_xray,1.0,True,1.0,5.566386240829502e-10,
scripts\PredicciónImágenes\Normal\Normal-1316.png,chest_xray,1.0,True,1.0,9.506195136621542e-11,
scripts\PredicciónImágenes\Normal\Normal-18.png,chest_xray,1.0,True,1.0,2.3420411443542122e-11,
scripts\PredicciónImágenes\Normal\Normal-1204.png,chest_xray,1.0,True,1.0,1.617138506437854e-10,
scripts\PredicciónImágenes\Normal\Normal-2170.png,chest_xray,1.0,True,1.0,6.541358166939348e-12,
scripts\PredicciónImágenes\Normal\Normal-2132.png,chest_xray,1.0,True,1.0,4.358999272646713e-11,
scripts\PredicciónImágenes\Normal\Normal-2627.png,chest_xray,1.0,True,1.0,9.570589654117612e-09,
scripts\PredicciónImágenes\Normal\Normal-1049.png,chest_xray,1.0,True,1.0,3.3952535227754765e-10,
scripts\PredicciónImágenes\Normal\Normal-1271.png,chest_xray,1.0,True,1.0,2.6901130212309e-09,
scripts\PredicciónImágenes\Normal\Normal-2337.png,chest_xray,1.0,True,1.0,9.562820153796725e-12,
scripts\PredicciónImágenes\Normal\Normal-2085.png,chest_xray,1.0,True,1.0,6.105365518704886e-11,
scripts\PredicciónImágenes\Normal\Normal-2632.png,chest_xray,1.0,True,1.0,7.076703806285778e-11,
scripts\PredicciónImágenes\Normal\Normal-779.png,chest_xray,1.0,True,1.0,1.676556449226041e-09,
scripts\PredicciónImágenes\Normal\Normal-1492.png,chest_xray,1.0,True,1.0,1.5388468277421907e-09,
scripts\PredicciónImágenes\Normal\Normal-1644.png,chest_xray,1.0,True,1.0,5.2729910715587636e-11,
scripts\PredicciónImágenes\Normal\Normal-2801.png,chest_xray,1.0,True,1.0,1.0013500445493762e-10,
scripts\PredicciónImágenes\Normal\Normal-1325.png,chest_xray,1.0,True,1.0,1.273526728517993e-09,
scripts\PredicciónImágenes\Normal\Normal-1985.png,chest_xray,1.0,True,1.0,1.914875549791084e-11,
scripts\PredicciónImágenes\Normal\Normal-1769.png,chest_xray,1.0,True,1.0,5.078373832567706e-10,
scripts\PredicciónImágenes\Normal\Normal-648.png,chest_xray,1.0,True,1.0,2.532081211370496e-10,
scripts\PredicciónImágenes\Normal\Normal-1958.png,chest_xray,1.0,True,1.0,1.310583863656234e-09,
scripts\PredicciónImágenes\Normal\Normal-2768.png,chest_xray,1.0,True,1.0,1.2925502335114913e-10,
scripts\PredicciónImágenes\Normal\Normal-2084.png,chest_xray,1.0,True,1.0,8.182388794297779e-11,
scripts\PredicciónImágenes\Normal\Normal-2424.png,chest_xray,1.0,True,1.0,7.39655181547505e-09,
scripts\PredicciónImágenes\Normal\Normal-2033.png,chest_xray,1.0,True,1.0,6.230065796586359e-09,
scripts\PredicciónImágenes\Normal\Normal-2311.png,chest_xray,1.0,True,1.0,1.438034934186927e-11,
scripts\PredicciónImágenes\Normal\Normal-2821.png,chest_xray,1.0,True,1.0,6.595030771494592e-11,
scripts\PredicciónImágenes\Normal\Normal-834.png,chest_xray,1.0,True,1.0,6.776646084560856e-12,
scripts\PredicciónImágenes\Normal\Normal-2689.png,chest_xray,1.0,True,1.0,2.515163188832048e-09,
scripts\PredicciónImágenes\Normal\Normal-2145.png,chest_xray,1.0,True,1.0,4.967964928326296e-11,
scripts\PredicciónImágenes\Normal\Normal-2413.png,chest_xray,1.0,True,1.0,2.5821844662488047e-10,
scripts\PredicciónImágenes\Normal\Normal-1741.png,chest_xray,1.0,True,1.0,2.4515466046093337e-11,
scripts\PredicciónImágenes\Normal\Normal-2681.png,chest_xray,1.0,True,1.0,4.08363828863223e-11,
scripts\PredicciónImágenes\Normal\Normal-122.png,chest_xray,1.0,True,1.0,5.311543427310994e-10,
scripts\PredicciónImágenes\Normal\Normal-408.png,chest_xray,1.0,True,1.0,1.1298697437725491e-12,
scripts\PredicciónImágenes\Normal\Normal-2192.png,chest_xray,1.0,True,1.0,1.2597032306160827e-09,
scripts\PredicciónImágenes\Normal\Normal-2601.png,chest_xray,1.0,True,1.0,5.497250224473227e-12,
scripts\PredicciónImágenes\Normal\Normal-2966.png,chest_xray,1.0,True,1.0,2.2989170289644534e-10,
scripts\PredicciónImágenes\Normal\Normal-1862.png,chest_xray,1.0,True,1.0,1.4556217342587274e-11,
scripts\PredicciónImágenes\Normal\Normal-2492.png,chest_xray,1.0,True,1.0,1.2743479604893082e-09,
scripts\PredicciónImágenes\Normal\Normal-737.png,chest_xray,1.0,True,1.0,1.1865548543710247e-09,
scripts\PredicciónImágenes\Normal\Normal-2960.png,chest_xray,1.0,True,1.0,1.7810328767353667e-09,
scripts\PredicciónImágenes\Normal\Normal-2563.png,chest_xray,1.0,True,1.0,9.942190820622088e-11,
scripts\PredicciónImágenes\Normal\Normal-2120.png,chest_xray,1.0,True,1.0,1.4037834783486858e-10,
scripts\PredicciónImágenes\Normal\Normal-2517.png,chest_xray,1.0,True,1.0,1.1591694965007449e-10,
scripts\PredicciónImágenes\Normal\Normal-2515.png,chest_xray,1.0,True,1.0,3.669619941248925e-09,
scripts\PredicciónImágenes\Normal\Normal-2785.png,chest_xray,1.0,True,1.0,5.264346250588581e-12,
scripts\PredicciónImágenes\Normal\Normal-998.png,chest_xray,1.0,True,1.0,3.7896372151458024e-10,
scripts\PredicciónImágenes\Normal\Normal-1449.png,chest_xray,1.0,True,1.0,3.167882622889806e-10,
scripts\PredicciónImágenes\Normal\Normal-1938.png,chest_xray,1.0,True,1.0,2.4026269862531535e-10,
scripts\PredicciónImágenes\Normal\Normal-2359.png,chest_xray,1.0,True,1.0,5.4829283474555623e-11,
scripts\PredicciónImágenes\Normal\Normal-1579.png,chest_xray,1.0,True,1.0,1.362186030640089e-09,
scripts\PredicciónImágenes\Normal\Normal-1664.png,chest_xray,1.0,True,1.0,1.0046108833705603e-08,
scripts\PredicciónImágenes\Normal\Normal-2383.png,chest_xray,1.0,True,1.0,6.225557569461415e-11,
scripts\PredicciónImágenes\Normal\Normal-584.png,chest_xray,1.0,True,1.0,1.7013285225075947e-09,
scripts\PredicciónImágenes\Normal\Normal-2604.png,chest_xray,1.0,True,1.0,6.036008498577772e-11,
scripts\PredicciónImágenes\Normal\Normal-1292.png,chest_xray,1.0,True,1.0,9.892267560651646e-12,
scripts\PredicciónImágenes\Normal\Normal-2307.png,chest_xray,1.0,True,1.0,6.5910788112077956e-12,
scripts\PredicciónImágenes\Normal\Normal-2086.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.608435269417896e-07,
scripts\PredicciónImágenes\Normal\Normal-766.png,chest_xray,1.0,True,1.0,5.40733907303248e-12,
scripts\PredicciónImágenes\Normal\Normal-848.png,chest_xray,1.0,True,1.0,1.3923803082738218e-11,
scripts\PredicciónImágenes\Normal\Normal-215.png,chest_xray,1.0,True,1.0,1.3984040314607427e-10,
scripts\PredicciónImágenes\Normal\Normal-1714.png,chest_xray,1.0,True,1.0,2.7383572839823067e-12,
scripts\PredicciónImágenes\Normal\Normal-1762.png,chest_xray,1.0,True,1.0,3.1565874358818746e-09,
scripts\PredicciónImágenes\Normal\Normal-2861.png,chest_xray,1.0,True,1.0,1.630866394621705e-14,
scripts\PredicciónImágenes\Normal\Normal-8.png,chest_xray,1.0,True,1.0,1.5177824275180996e-10,
scripts\PredicciónImágenes\Normal\Normal-965.png,chest_xray,0.9994238615036011,True,0.9994238615036011,0.0005761313368566334,
scripts\PredicciónImágenes\Normal\Normal-2839.png,chest_xray,1.0,True,1.0,2.2373405211828512e-12,
scripts\PredicciónImágenes\Normal\Normal-290.png,chest_xray,1.0,True,1.0,1.2111351921362257e-09,
scripts\PredicciónImágenes\Normal\Normal-2313.png,chest_xray,1.0,True,1.0,6.089258264285746e-11,
scripts\PredicciónImágenes\Normal\Normal-2704.png,chest_xray,1.0,True,1.0,3.91312433845048e-11,
scripts\PredicciónImágenes\Normal\Normal-1432.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.7480677172443393e-07,
scripts\PredicciónImágenes\Normal\Normal-1289.png,chest_xray,1.0,True,1.0,1.883270872582443e-09,
scripts\PredicciónImágenes\Normal\Normal-2092.png,chest_xray,1.0,True,1.0,7.437278874353193e-13,
scripts\PredicciónImágenes\Normal\Normal-971.png,chest_xray,1.0,True,1.0,3.7196365432201617e-10,
scripts\PredicciónImágenes\Normal\Normal-1976.png,chest_xray,1.0,True,1.0,6.288479936431002e-13,
scripts\PredicciónImágenes\Normal\Normal-591.png,chest_xray,1.0,True,1.0,2.2846526753772523e-11,
scripts\PredicciónImágenes\Normal\Normal-1330.png,chest_xray,1.0,True,1.0,7.627207199156771e-10,
scripts\PredicciónImágenes\Normal\Normal-1879.png,chest_xray,1.0,True,1.0,7.180786520954996e-11,
scripts\PredicciónImágenes\Normal\Normal-67.png,chest_xray,1.0,True,1.0,7.406680824217915e-11,
scripts\PredicciónImágenes\Normal\Normal-1672.png,chest_xray,1.0,True,1.0,4.941657083534778e-10,
scripts\PredicciónImágenes\Normal\Normal-2860.png,chest_xray,1.0,True,1.0,6.255087420248273e-11,
scripts\PredicciónImágenes\Normal\Normal-733.png,chest_xray,1.0,True,1.0,1.8243184740640572e-10,
scripts\PredicciónImágenes\Normal\Normal-562.png,chest_xray,1.0,True,1.0,1.1598130789103323e-10,
scripts\PredicciónImágenes\Normal\Normal-94.png,chest_xray,1.0,True,1.0,3.4081715227785025e-10,
scripts\PredicciónImágenes\Normal\Normal-2223.png,chest_xray,1.0,True,1.0,2.0417461055188824e-09,
scripts\PredicciónImágenes\Normal\Normal-2252.png,chest_xray,1.0,True,1.0,7.315198446988802e-11,
scripts\PredicciónImágenes\Normal\Normal-1431.png,chest_xray,1.0,True,1.0,3.0773792802224476e-12,
scripts\PredicciónImágenes\Normal\Normal-72.png,chest_xray,1.0,True,1.0,6.017337669805833e-12,
scripts\PredicciónImágenes\Normal\Normal-63.png,chest_xray,1.0,True,1.0,2.0331734074119368e-09,
scripts\PredicciónImágenes\Normal\Normal-1553.png,chest_xray,1.0,True,1.0,2.6413450419926487e-12,
scripts\PredicciónImágenes\Normal\Normal-1993.png,chest_xray,1.0,True,1.0,1.2008365135596222e-10,
scripts\PredicciónImágenes\Normal\Normal-1390.png,chest_xray,1.0,True,1.0,2.323440995155579e-09,
scripts\PredicciónImágenes\Normal\Normal-2750.png,chest_xray,1.0,True,1.0,9.64025387295564e-11,
scripts\PredicciónImágenes\Normal\Normal-1312.png,chest_xray,0.9999997615814209,True,0.9999997615814209,1.8138528901090467e-07,
scripts\PredicciónImágenes\Normal\Normal-1840.png,chest_xray,1.0,True,1.0,4.3472213676065685e-13,
scripts\PredicciónImágenes\Normal\Normal-1533.png,chest_xray,1.0,True,1.0,9.891551119856068e-12,
scripts\PredicciónImágenes\Normal\Normal-697.png,chest_xray,1.0,True,1.0,3.6679894677149605e-09,
scripts\PredicciónImágenes\Normal\Normal-1409.png,chest_xray,1.0,True,1.0,4.480628135183906e-08,
scripts\PredicciónImágenes\Normal\Normal-1255.png,chest_xray,1.0,True,1.0,1.240836318243399e-12,
scripts\PredicciónImágenes\Normal\Normal-2982.png,chest_xray,1.0,True,1.0,4.998134683908972e-10,
scripts\PredicciónImágenes\Normal\Normal-1038.png,chest_xray,1.0,True,1.0,3.6725730789832767e-10,
scripts\PredicciónImágenes\Normal\Normal-1671.png,chest_xray,1.0,True,1.0,2.1306446884583607e-10,
scripts\PredicciónImágenes\Normal\Normal-2968.png,chest_xray,1.0,True,1.0,9.571693437848694e-11,
scripts\PredicciónImágenes\Normal\Normal-1294.png,chest_xray,1.0,True,1.0,1.1906571215081208e-11,
scripts\PredicciónImágenes\Normal\Normal-937.png,chest_xray,1.0,True,1.0,3.340731337397873e-12,
scripts\PredicciónImágenes\Normal\Normal-928.png,chest_xray,1.0,True,1.0,2.228373735535527e-10,
scripts\PredicciónImágenes\Normal\Normal-2373.png,chest_xray,1.0,True,1.0,6.668750274219093e-11,
scripts\PredicciónImágenes\Normal\Normal-348.png,chest_xray,0.9999984502792358,True,0.9999984502792358,1.5297149502657703e-06,
scripts\PredicciónImágenes\Normal\Normal-1507.png,chest_xray,1.0,True,1.0,8.934775835856001e-11,
scripts\PredicciónImágenes\Normal\Normal-636.png,chest_xray,1.0,True,1.0,4.576439487785633e-12,
scripts\PredicciónImágenes\Normal\Normal-2285.png,chest_xray,1.0,True,1.0,1.0520713467077059e-10,
scripts\PredicciónImágenes\Normal\Normal-1601.png,chest_xray,1.0,True,1.0,1.3629461274866639e-11,
scripts\PredicciónImágenes\Normal\Normal-1079.png,chest_xray,1.0,True,1.0,2.1940175370938064e-11,
scripts\PredicciónImágenes\Normal\Normal-134.png,chest_xray,1.0,True,1.0,8.044255928041366e-09,
scripts\PredicciónImágenes\Normal\Normal-1608.png,chest_xray,1.0,True,1.0,2.0287695134957318e-12,
scripts\PredicciónImágenes\Normal\Normal-1936.png,chest_xray,1.0,True,1.0,2.5190041164080412e-09,
scripts\PredicciónImágenes\Normal\Normal-2727.png,chest_xray,1.0,True,1.0,2.0509337500876357e-13,
scripts\PredicciónImágenes\Normal\Normal-1666.png,chest_xray,1.0,True,1.0,1.0086269597309183e-09,
scripts\PredicciónImágenes\Normal\Normal-370.png,chest_xray,1.0,True,1.0,9.824472346764423e-10,
scripts\PredicciónImágenes\Normal\Normal-540.png,chest_xray,1.0,True,1.0,2.0023028374227536e-11,
scripts\PredicciónImágenes\Normal\Normal-793.png,chest_xray,1.0,True,1.0,5.704348104984547e-10,
scripts\PredicciónImágenes\Normal\Normal-2161.png,chest_xray,1.0,True,1.0,7.842247901415633e-13,
scripts\PredicciónImágenes\Normal\Normal-1625.png,chest_xray,1.0,True,1.0,4.50058018630628e-10,
scripts\PredicciónImágenes\Normal\Normal-2908.png,chest_xray,1.0,True,1.0,1.3607259763404045e-10,
scripts\PredicciónImágenes\Normal\Normal-2224.png,chest_xray,1.0,True,1.0,7.482305053319038e-11,
scripts\PredicciónImágenes\Normal\Normal-2415.png,chest_xray,1.0,True,1.0,2.743072791133727e-08,
scripts\PredicciónImágenes\Normal\Normal-1209.png,chest_xray,1.0,True,1.0,4.6733311664937105e-11,
scripts\PredicciónImágenes\Normal\Normal-1880.png,chest_xray,0.999998927116394,True,0.999998927116394,1.038906361827685e-06,
scripts\PredicciónImágenes\Normal\Normal-2948.png,chest_xray,1.0,True,1.0,2.5573112516497076e-09,
scripts\PredicciónImágenes\Normal\Normal-155.png,chest_xray,1.0,True,1.0,2.693227862948788e-10,
scripts\PredicciónImágenes\Normal\Normal-2461.png,chest_xray,1.0,True,1.0,3.3035920665724916e-09,
scripts\PredicciónImágenes\Normal\Normal-2661.png,chest_xray,1.0,True,1.0,1.5754228477327104e-10,
scripts\PredicciónImágenes\Normal\Normal-248.png,chest_xray,0.9999995231628418,True,0.9999995231628418,5.180606308385904e-07,
scripts\PredicciónImágenes\Normal\Normal-2883.png,chest_xray,1.0,True,1.0,5.966340702739936e-13,
scripts\PredicciónImágenes\Normal\Normal-323.png,chest_xray,1.0,True,1.0,6.114055876166313e-12,
scripts\PredicciónImágenes\Normal\Normal-2009.png,chest_xray,1.0,True,1.0,3.5145680810089175e-10,
scripts\PredicciónImágenes\Normal\Normal-453.png,chest_xray,1.0,True,1.0,5.356429744196589e-10,
scripts\PredicciónImágenes\Normal\Normal-1266.png,chest_xray,1.0,True,1.0,1.3016136562668534e-12,
scripts\PredicciónImágenes\Normal\Normal-2340.png,chest_xray,1.0,True,1.0,3.545353897613235e-12,
scripts\PredicciónImágenes\Normal\Normal-752.png,chest_xray,1.0,True,1.0,1.2995064746501583e-10,
scripts\PredicciónImágenes\Normal\Normal-1808.png,chest_xray,1.0,True,1.0,5.676046299640802e-09,
scripts\PredicciónImágenes\Normal\Normal-2512.png,chest_xray,1.0,True,1.0,4.5957057603907003e-10,
scripts\PredicciónImágenes\Normal\Normal-1607.png,chest_xray,1.0,True,1.0,1.1937354316843285e-12,
scripts\PredicciónImágenes\Normal\Normal-587.png,chest_xray,1.0,True,1.0,2.0766034225516705e-08,
scripts\PredicciónImágenes\Normal\Normal-388.png,chest_xray,1.0,True,1.0,9.914670646982149e-12,
scripts\PredicciónImágenes\Normal\Normal-1875.png,chest_xray,1.0,True,1.0,1.0634910729834246e-09,
scripts\PredicciónImágenes\Normal\Normal-2165.png,chest_xray,1.0,True,1.0,2.6360043037243486e-09,
scripts\PredicciónImágenes\Normal\Normal-1355.png,chest_xray,1.0,True,1.0,4.852845209013523e-11,
scripts\PredicciónImágenes\Normal\Normal-2838.png,chest_xray,1.0,True,1.0,1.0928495521728143e-12,
scripts\PredicciónImágenes\Normal\Normal-1922.png,chest_xray,1.0,True,1.0,1.1974857216934254e-10,
scripts\PredicciónImágenes\Normal\Normal-1940.png,chest_xray,0.9999998807907104,True,0.9999998807907104,1.1550308443020185e-07,
scripts\PredicciónImágenes\Normal\Normal-2231.png,chest_xray,1.0,True,1.0,6.646216780051284e-13,
scripts\PredicciónImágenes\Normal\Normal-1757.png,chest_xray,1.0,True,1.0,9.746251583564458e-10,
scripts\PredicciónImágenes\Normal\Normal-2561.png,chest_xray,1.0,True,1.0,9.710949058772123e-12,
scripts\PredicciónImágenes\Normal\Normal-419.png,chest_xray,1.0,True,1.0,1.5148604592951642e-11,
scripts\PredicciónImágenes\Normal\Normal-941.png,chest_xray,1.0,True,1.0,8.069152984679917e-12,
scripts\PredicciónImágenes\Normal\Normal-1051.png,chest_xray,1.0,True,1.0,1.073053755226705e-12,
scripts\PredicciónImágenes\Normal\Normal-145.png,chest_xray,1.0,True,1.0,1.8804046861276014e-11,
scripts\PredicciónImágenes\Normal\Normal-460.png,chest_xray,1.0,True,1.0,1.2910368087093449e-11,
scripts\PredicciónImágenes\Normal\Normal-2420.png,chest_xray,1.0,True,1.0,1.4746902587958743e-09,
scripts\PredicciónImágenes\Normal\Normal-946.png,chest_xray,1.0,True,1.0,7.608198793196408e-11,
scripts\PredicciónImágenes\Normal\Normal-62.png,chest_xray,1.0,True,1.0,1.2795016157696182e-09,
scripts\PredicciónImágenes\Normal\Normal-2939.png,chest_xray,1.0,True,1.0,1.1253543236167118e-10,
scripts\PredicciónImágenes\Normal\Normal-1236.png,chest_xray,1.0,True,1.0,5.956167850595939e-12,
scripts\PredicciónImágenes\Normal\Normal-2014.png,chest_xray,0.9999995231628418,True,0.9999995231628418,4.794723622580932e-07,
scripts\PredicciónImágenes\Normal\Normal-2194.png,chest_xray,1.0,True,1.0,8.84841178105944e-09,
scripts\PredicciónImágenes\Normal\Normal-125.png,chest_xray,1.0,True,1.0,1.1198652682259391e-12,
scripts\PredicciónImágenes\Normal\Normal-794.png,chest_xray,1.0,True,1.0,5.695792171245273e-10,
scripts\PredicciónImágenes\Normal\Normal-1022.png,chest_xray,1.0,True,1.0,5.934613217517537e-11,
scripts\PredicciónImágenes\Normal\Normal-1406.png,chest_xray,1.0,True,1.0,4.801504679963209e-12,
scripts\PredicciónImágenes\Normal\Normal-61.png,chest_xray,1.0,True,1.0,9.928518451829405e-09,
scripts\PredicciónImágenes\Normal\Normal-520.png,chest_xray,1.0,True,1.0,8.037457366327772e-10,
scripts\PredicciónImágenes\Normal\Normal-1207.png,chest_xray,1.0,True,1.0,3.461492481537931e-10,
scripts\PredicciónImágenes\Normal\Normal-2719.png,chest_xray,1.0,True,1.0,1.236458047060296e-09,
scripts\PredicciónImágenes\Normal\Normal-679.png,chest_xray,1.0,True,1.0,1.061601154206393e-11,
scripts\PredicciónImágenes\Normal\Normal-339.png,chest_xray,1.0,True,1.0,1.0555440202453248e-11,
scripts\PredicciónImágenes\Normal\Normal-2815.png,chest_xray,1.0,True,1.0,2.0644280951387373e-08,
scripts\PredicciónImágenes\Normal\Normal-2878.png,chest_xray,1.0,True,1.0,5.882474412091665e-13,
scripts\PredicciónImágenes\Normal\Normal-1166.png,chest_xray,1.0,True,1.0,5.532955343889867e-11,
scripts\PredicciónImágenes\Normal\Normal-2997.png,chest_xray,1.0,True,1.0,1.4649084723039607e-10,
